6.448796423141021084e-01 7.359278993382253331e-01
1.391291507937257414e-02 2.886512088086073402e-01
8.072315870477900779e-01 1.227638073140543545e-01
9.428232886241518784e-01 6.358944279919853670e-01
7.399837785232626919e-01 8.639902984066260005e-01
9.582994694299263871e-01 7.217887707604857539e-01
7.377403405963294247e-01 1.081267661917772571e+00
7.021832960950977753e-01 3.176296920126076007e-01
6.618020105486759341e-01 7.698209695260902485e-01
1.054722359172294732e+00 8.581485924645561036e-01
7.103284980315690555e-01 9.291776567171808887e-01
2.531702782796089179e-01 8.151725615852181139e-01
6.335204743218114665e-01 7.229159607951556321e-01
1.876992969591098903e-01 5.463211608127067631e-01
4.392770365714717684e-01 9.733283528578460242e-01
8.477428978387809844e-01 5.438645964494798202e-01
7.025780226430744513e-01 1.049860614967512706e+00
6.972637560599429518e-01 8.658876226430324285e-01
1.310229539320736658e-01 8.964695323322922071e-01
7.524474202469911832e-01 9.405530843656731976e-01
1.296063548986647884e+00 8.604671259347999035e-01
1.108847856182939851e-01 1.041185916872021888e+00
9.941529301146091735e-03 7.682614719425070460e-01
1.396743863759855708e+00 8.601318573709139104e-01
8.446570895728807704e-01 6.037903636506595229e-01
6.531046624563939806e-01 1.188479878618068142e+00
7.167588952646147815e-01 1.011399735288256441e+00
1.036248248549984208e+00 7.851922475225242559e-01
7.484241494848306031e-01 3.461449477410492026e-01
2.752454306916501253e-02 9.144587024486804383e-01
2.031899719601672205e-01 9.305408613828712872e-01
1.516008802920019497e-05 1.095674458790882433e+00
7.780928690118125157e-01 5.194364097086771048e-01
6.576413454302423300e-01 7.115038650935167075e-01
5.346454190039740888e-14 8.041077301953197809e-01
8.903572597974143688e-02 1.197221529238512217e+00
4.743026249499363023e-01 8.688373030824070309e-01
6.500245724076663123e-01 1.025710674701161729e+00
5.551970373724927077e-01 1.223511814671844444e+00
7.367778695663463884e-01 7.885701037440544514e-01
5.624010676868297365e-01 7.712936155178684583e-01
8.084070708618593670e-01 7.040715401257169326e-01
6.811435678821837758e-01 6.896249863855237194e-01
7.795173563867764388e-01 8.100904274593391241e-01
8.388159229165957909e-01 8.389837014532202097e-01
1.747101074638129914e-01 1.052907102984996124e+00
7.925719629049952086e-01 8.227545984942418178e-01
8.092909055360567594e-01 8.197202155914617983e-01
1.485298757583390472e+00 6.447802080918038081e-01
1.111578618639732730e+00 2.878461850124307553e-01
7.367790540834130431e-01 7.958023618081268014e-01
8.434901581793047276e-01 1.454255972980907252e+00
9.163814347215499811e-01 1.140726095475445234e+00
8.213519495530097192e-01 9.623798193069076357e-01
1.033032979659505912e+00 4.248501934529015922e-01
8.322658632971428050e-01 6.548291305797835360e-01
5.394741489506507115e-01 8.085979486559989882e-01
3.752752649470603163e-01 6.299822962622239064e-01
6.192907165699802485e-01 6.405225989653723362e-01
1.055216321430736404e+00 8.652447459050364165e-01
9.257731720991032587e-01 1.000744091206027253e+00
3.596935563203456504e-02 6.628413045114494029e-01
6.284914609946797848e-01 3.946641526804524625e-01
4.755584095519209686e-01 1.593609047251412503e-01
1.491856524923191429e+00 1.079707775564982264e-01
7.936873838601210540e-01 7.989552118387368562e-01
7.313710804523045894e-01 7.517393078438383558e-01
5.720117704314601204e-01 7.890451664993594072e-01
4.691936032656462280e-02 7.189742359422278684e-01
7.669369138409718456e-01 8.408370191238738744e-01
8.241204169246113542e-01 8.113675793488843713e-01
9.051707755380347109e-01 1.168703936497093254e+00
9.618634101071530385e-01 6.291124337162740110e-01
7.250468477484144358e-01 9.788502691828440128e-01
1.124680917184062379e+00 7.207619607666334582e-01
8.325432678145768817e-01 8.915206838806459810e-01
1.030361030942586575e+00 9.067422399326385829e-01
9.294752091914366687e-01 8.526027695775265647e-01
9.844402299896234387e-01 7.196313395274273050e-01
5.998682048745667128e-01 9.809536341956756056e-01
7.585045129080240089e-01 7.800096206189697234e-01
9.328425584083881450e-01 7.286393093512557595e-01
8.006159192494208821e-01 8.945910522338398341e-01
8.407836891795205103e-01 6.715962325564392987e-01
9.432561727117328987e-01 9.998454498001252411e-01
8.934984052301332413e-01 8.595073843901731570e-01
6.852023195284409063e-01 8.312727955226769661e-01
9.311675296938038970e-01 8.175262126428115561e-01
8.860570014144795170e-01 7.653184016077204666e-01
8.858968003404241731e-01 1.008949534531232040e+00
6.652702686052790471e-01 6.753843908434616905e-01
7.268135134249941176e-01 2.657874345069199951e-01
7.399264426809465389e-01 8.397679463348065587e-01
1.242716532328433487e+00 9.080444646138796649e-01
1.247780855737861572e+00 6.692542305497485300e-01
1.061616697899833150e+00 8.227966979376090118e-01
1.169472946983653117e+00 6.141543235631043984e-01
1.011343664630404371e+00 9.892113747791591027e-01
6.170159210472758726e-01 7.697499272611983967e-01
7.782889563148979173e-01 9.644037892873709161e-01
9.032331160905123779e-01 1.471108288598548475e+00
8.782427046695313599e-01 6.399865366118017151e-01
6.371044444921872829e-01 8.320037057951416015e-01
1.008938259293882922e+00 9.560939113827131575e-01
8.128750524626496832e-01 8.871948578697491650e-01
7.886697417149649558e-01 7.497349426187720489e-01
3.584195447111724886e-01 5.443628026810800602e-01
8.946141103961433583e-01 1.148318062583318699e+00
6.935930868748048095e-01 6.479888867657599416e-01
7.126545601597291668e-01 7.782503292377778159e-01
5.371949116693339743e-01 1.102870833784865168e+00
9.768254427889926372e-01 8.147795481085070568e-01
1.276656411867974183e+00 1.093034231545391144e+00
2.061100150183522717e-01 8.274709993167707056e-01
5.924461662169804299e-01 1.035070249272873610e+00
8.651860439729092134e-01 8.085388628387565335e-01
7.658560115852049988e-01 8.109703279170953349e-01
1.529790171050779690e-01 7.657626831498437481e-01
1.126496420618706695e+00 1.022423086638915013e+00
7.158748279850020158e-01 9.081509497932127584e-01
1.159058003870472309e+00 8.729260232797022567e-01
8.928939548470716803e-01 8.516647583516666620e-01
4.307309825494109101e-04 1.051192057086921761e+00
7.509454420071844938e-01 1.091259880044915365e+00
8.749008824911057580e-01 5.799125031944382114e-01
8.212338023910668028e-01 7.833304608299689331e-01
1.131191062100608047e+00 9.242637035339661411e-01
9.834324631109016002e-01 9.756248230084881845e-01
9.307645839950875466e-01 8.604262653113825543e-01
1.153542257216616296e+00 8.144807282808675941e-01
6.736090014688465022e-01 7.492752254930320488e-01
1.103685035475481024e+00 9.483571769095170412e-01
7.088719564566142717e-01 1.048722502657474909e+00
9.201060619802824414e-01 7.748933888469502484e-01
7.298635604229916085e-01 8.032949728512066567e-01
1.127696090229037829e+00 7.798382112026693846e-01
8.068133073849270698e-01 9.284419893489217479e-01
3.543992709035076098e-40 6.843438939047967740e-01
4.535379893174302829e-04 7.588514079703969628e-01
5.123838723780949067e-01 9.469746196299155816e-01
2.619797889075419217e-01 6.467805494170416614e-01
4.748789367754962382e-02 8.269362251611500625e-01
3.037777762345710286e-01 7.290366078810448514e-01
5.134754918577374427e-01 1.027232614280877643e+00
8.095866549366534937e-01 8.310427302056838661e-01
9.690700329762238496e-01 1.050777944368249894e+00
7.775184743664962372e-01 2.070825925659412758e-01
6.373422202394474212e-01 3.914271338288925484e-01
1.115288719020316011e+00 5.210214242137295448e-01
1.484636444142939604e+00 6.654375170622195412e-01
1.442218981451541593e+00 4.194089054549207107e-01
9.766358699530630627e-01 6.530898638831625913e-01
6.758035028806032019e-01 9.265619950220715939e-01
7.099544128778236818e-01 6.594866376438291988e-01
6.979331857577378839e-01 3.729389696693989897e-01
1.220689133884835798e+00 4.063363110362109842e-01
7.621703761666813737e-01 7.421227291085160660e-01
8.585323782910423418e-01 1.035025052252017241e+00
8.214205057180340441e-01 6.654948633153595638e-01
7.879310885934560638e-01 1.040719262218241292e+00
7.666223175934930856e-01 7.734406673887783690e-01
7.380881333505694419e-01 7.489100477837640213e-01
9.053262960378387625e-01 8.636574314142726472e-01
1.099447629277104710e+00 8.329269481065832981e-01
1.310583583043142819e-01 1.963530442449709923e-01
8.834054907962992642e-01 2.857537474219156715e-01
1.343576148683676363e+00 5.835483126339652271e-01
1.770913826779274114e+00 9.975127421185634446e-01
6.537674793532144424e-01 8.342193993253992357e-01
8.013006301380362073e-01 6.462582380447530195e-01
4.352798952575713254e-01 1.016985137283964891e+00
1.135551366422762776e+00 4.220153128519500418e-01
1.654755664921476466e-01 6.491456619697973940e-01
1.032906376601500087e+00 3.801577327640370124e-02
1.130517236946853021e+00 5.880501872199285218e-01
1.193685289853229081e+00 5.094399892922401054e-08
5.511727062681018863e-01 8.404877275350199906e-01
8.131045590428562786e-01 1.918173335134383539e-01
1.140787905388352952e+00 6.271322112134822824e-01
9.424350118159331435e-01 9.899153419156569989e-01
8.051033173094974682e-01 7.755922882279565611e-01
8.428230588895958553e-01 5.083593828039870699e-01
1.156909266009907622e+00 8.353348513492989680e-01
8.724276525024374784e-01 9.475553060596125787e-01
8.298672876958456124e-01 1.607301161095992414e+00
9.229035486164883784e-01 2.528760378092780314e-01
2.717272946846022719e-01 1.039289698102864090e+00
8.128369272682862690e-01 8.949539688737271348e-01
6.534192015846456147e-01 1.095993807772063233e+00
8.234225530700846341e-02 7.354710733830557290e-01
4.046347481034844318e-01 8.179945948493084762e-01
6.611213184332411785e-01 7.253111109446261917e-01
1.642979835635325625e-01 8.112449329452670055e-01
4.597464698557428564e-01 1.109661132503819259e+00
7.955364215998316224e-01 1.029797376784263196e+00
1.299573060625472509e+00 8.037519657477324442e-01
2.330407685279818897e-01 7.107801116910036354e-01
5.482098670741024637e-01 8.720263469751569074e-01
1.683453396241431921e-01 1.148112249702559540e+00
5.248454039656943459e-01 6.400160676204791343e-01
1.146053036380623835e+00 9.959914199172555938e-01
7.187082667886320886e-01 2.015672418151908396e-01
5.770539869816083967e-02 1.035549777035550179e+00
6.098415766699111229e-01 6.408340695136696130e-01
7.658494868654340815e-01 9.452835182059254882e-01
8.157683900648308173e-01 6.990935330119772972e-01
6.991004619960368149e-01 7.566285606824433296e-01
8.905980088499121372e-01 7.339705607489442896e-01
8.542478822754626666e-01 7.544545503228264893e-01
9.979940840893666287e-01 8.911493286292357929e-01
1.011373185162040889e+00 8.074942468696002518e-01
7.581154876648051877e-01 7.633385740366659400e-01
9.075425925608066047e-01 2.007508580307242607e-01
1.073441410117177863e+00 1.389624125503488461e+00
8.824524429436662043e-01 6.380662729106113817e-02
8.362456858469562437e-01 7.846245238694138369e-01
1.053455756655299114e+00 2.543421978726830845e-01
1.066668950990839804e+00 7.575429027827622619e-01
1.100267020829093223e+00 8.507461320410596439e-01
8.057444449682396037e-01 6.722411139781544476e-01
8.455311321918373979e-01 7.145390443543304659e-01
4.215207420529490379e-01 1.387830398483871353e-01
1.311435469285727295e+00 9.443025649075869055e-01
9.932952727519137603e-01 6.366075863357182341e-01
7.447600838792036715e-01 1.256549465518467024e+00
8.326089793064833655e-01 2.411342729843683812e-19
7.150699350224513084e-01 3.420565852331911572e-01
6.835457738119761206e-01 9.172526496923055772e-01
1.500637586266588386e+00 9.232149752004538135e-01
1.481456839527164560e+00 7.533914229043662258e-01
6.528054183092610874e-01 9.065683417354155615e-01
7.839516178644496680e-01 9.233687405111895563e-01
1.240961062332179177e+00 7.426983352732712262e-01
8.344848478714450568e-01 8.788179444232342430e-01
1.882756538586466855e+00 7.745470084106180764e-01
9.035982686761381277e-01 1.178804085769350696e+00
8.391680232287395125e-01 2.769514037468168155e-01
8.544714817448713085e-01 1.472622844886447790e+00
8.492669297443835585e-01 7.721056259268308519e-01
1.552731998873883468e+00 9.411293317880281561e-01
7.878201781482884192e-01 9.691732067995225686e-01
6.641071375743564653e-01 6.974966520106685719e-01
1.064994883909859302e+00 8.531515671540940149e-01
7.692174531403036530e-01 5.094638774720092744e-01
8.549245348526145483e-01 2.190803022989479265e-01
1.038061772805961569e+00 8.205724561491116731e-01
9.693111859593632751e-01 8.647109825343568534e-01
8.338065528643765489e-01 9.293538185493352977e-01
8.285807638245703544e-01 7.791764223090684727e-01
1.639740784409655205e+00 6.320263437281127272e-01
9.322980259677976500e-01 6.098977296363371492e-01
7.634869426982389129e-01 5.607931813671453991e-01
8.779176543653084419e-01 7.942161503220516172e-01
7.616272819849936315e-01 9.926455968840655064e-01
6.878548763509559905e-01 9.078217891154175545e-01
9.302371330073034850e-01 1.077200692944269900e+00
1.135907872304484645e-01 6.637991736823231070e-01
3.733457474854581792e-02 1.172302034163506423e+00
3.522624466536996013e-01 1.189120651924129302e+00
2.930612521036233264e-01 8.744875617427956271e-01
2.398256442403169307e-07 7.974496179678747243e-01
1.133972417347810790e-01 3.264988717965732617e-02
6.527956853568767093e-01 6.787577958122383848e-01
6.701736637324594570e-01 8.583141351040762812e-01
1.273973456288304051e+00 7.495046741967912318e-01
8.072944162203702367e-01 6.508262492431876600e-01
8.391009499807063898e-01 7.134008585826150384e-01
7.610776646803341094e-01 7.505249601434691442e-01
9.520435131567460685e-01 6.505884403172307318e-01
8.023375817613602745e-01 8.353445557970168300e-01
1.125976466161356493e+00 8.443806347211775254e-01
1.067316963352736403e+00 3.422332366144303362e-01
4.399702923802847887e-01 7.279037148674611934e-01
6.493012767265126106e-01 1.654285154626853882e-01
1.996519131305525274e-01 2.247293168670319585e-01
1.222427562718834348e+00 7.220069080687704366e-01
3.935213864172067422e-01 1.034048298431150537e-01
8.739302731864739826e-01 2.368853103360859802e-01
4.746768788986910153e-06 8.639061855718800642e-02
1.604906680973000321e-01 8.456974212384804623e-01
7.948574456077021066e-01 6.257723376271775440e-01
7.945709994660318243e-01 7.212068216414203592e-01
1.314498348657434201e+00 4.730636884514363150e-01
1.509714935136561298e+00 3.086142960307046712e-01
6.231398049610524792e-01 2.639136283821655327e-01
8.226725922018834902e-01 9.068640103754738169e-01
8.543527615158583721e-01 7.095202563901457093e-01
7.738570856782701624e-01 6.139649973750025413e-01
7.275596823593811768e-01 9.032095442647791739e-01
5.875301772018052260e-01 6.113491043298183714e-01
9.075639446709125036e-01 8.108328663987711682e-01
1.646798027506830462e-03 6.963165062066184463e-01
1.589516992955087304e-01 1.027813329644772677e+00
1.298575927480224879e+00 1.011099954223085851e+00
1.001858759126969201e+00 9.037010834822940541e-01
4.896634122767752895e-01 8.808682780930814360e-01
8.842993260004725631e-01 7.789613725827981838e-01
1.152332669203916860e+00 9.745108454696630451e-01
1.421724511869844054e-01 1.297968008439641885e+00
7.525320799152458023e-03 1.021526819074356718e+00
1.166380483021772427e-02 2.640918897207112925e-01
1.220342219991045335e-01 5.871558198567509157e-01
4.635844191708455297e-01 1.648680905233304239e+00
7.535639142475634156e-01 6.898417994158173583e-01
1.340788291127936516e+00 1.054256613425560429e+00
4.708289230425667382e-01 6.374763290628856494e-01
9.279833182078701670e-01 6.145404640896841020e-01
1.048415093677391744e-14 1.332069848925424571e+00
1.110265972116887712e+00 5.926967318360710779e-01
3.284324117091070860e-01 2.054515770271282682e-01
5.849993683552997537e-01 2.066172381419895954e-01
7.273321077039384130e-01 8.959759155655140361e-01
5.887071336085912820e-01 5.586507758002673407e-01
8.383592310838405837e-01 9.498411268938981022e-01
9.171804624720972798e-01 2.879289051379970155e-01
1.314602014401723640e+00 4.247669051735625759e-15
1.029182536912413237e+00 1.092438776458567462e+00
8.900612587404436171e-01 1.171075006730994073e+00
1.485008187293163751e+00 8.593717898678078226e-01
6.956242220716589708e-01 7.492011508165938860e-01
8.311095915321895511e-01 9.732511013411373479e-01
1.349134658000007425e+00 3.902447605496358052e-01
7.195910103112224121e-01 1.168096277410346273e+00
6.504205476863695878e-01 7.708767488558830872e-01
6.601365976213723341e-01 2.512602289214664331e-01
9.499798693339349676e-01 1.054737560524649301e-02
7.434183555689413136e-01 1.562902816022678221e-01
8.865969857828335243e-01 1.502605038305038221e-01
7.792916892568686471e-01 1.064952059975651233e+00
9.329954376518538872e-01 3.198332838297087699e-01
7.148316835327914731e-01 2.645872465163542353e-01
6.302459788942915697e-01 2.392071470342369000e-01
7.975220279822647917e-01 4.310438914702958701e-01
1.229555245765181937e+00 8.206669581265360058e-01
7.430269318921906008e-01 1.412541083578796874e-01
8.293923947888625081e-01 1.818196477912822043e-08
8.771171753285256223e-01 1.660227650235310159e+00
1.044806655086202296e+00 1.187813332080364770e+00
8.867152940532152527e-01 8.574043068808497869e-01
9.544347405485460456e-01 6.898861658839293698e-01
7.608914786947820197e-01 6.608125264107600483e-01
4.619974989448003000e-01 2.650586487955471360e-01
2.362665874244617714e-01 2.753079802545718756e-04
8.545167383210012790e-01 4.407806037219951234e-01
4.753072426426992458e-01 7.856892088652197570e-01
1.408495275753551601e+00 6.663947747408669464e-01
1.058611195241266456e+00 6.336633556433323156e-01
9.685345229652840837e-01 1.032015988097165327e+00
6.579603737548107567e-01 5.621716239069900478e-01
7.026423573071965967e-01 8.325477153335448799e-01
9.366930305869402007e-01 8.557464630303766029e-01
4.351635543446334964e-01 1.188270459305787730e-01
6.875821590222206403e-01 9.358997200342670242e-01
8.822201249850755156e-01 1.097959034395372901e+00
8.558058657058297269e-01 1.036111220532258237e+00
7.619599530866548731e-01 1.342300411302451424e-01
9.818275550226475135e-01 7.415286000129767130e-01
8.442569485438834453e-01 5.259341947736136946e-01
5.747408714004779151e-01 7.315769349783698416e-01
5.422795406588339917e-01 1.254439761924547758e+00
6.572609323542950577e-01 6.013459972261375741e-01
1.451067998529919523e+00 4.472073525258034588e-01
1.016357687369752627e+00 8.454700861457082883e-01
7.320089694246522116e-01 9.893933594289040512e-01
7.878081315598440826e-01 5.494410108303202644e-01
1.077265558622699571e+00 1.780790590489715330e-01
6.255851177069043922e-01 7.091032547872673231e-01
8.740011970775295458e-01 8.517783025637697403e-01
7.464158080964757858e-01 7.347169674692278774e-01
3.745179298703750215e-01 8.115756218795330268e-01
7.900635727652465246e-01 6.009913014483678761e-01
1.487642235011515712e+00 1.840750976961098573e-01
8.254132943832785951e-01 3.807224121610022216e-01
8.289293073548493762e-01 2.392043542155823932e-01
6.255693140536028318e-01 7.921692934450954571e-01
9.243083124799100769e-01 9.358802300108783889e-01
6.690986783362081747e-01 8.455601103223621129e-01
8.452278340221299757e-01 6.111396150488265233e-01
8.788529240406073306e-01 8.429675067552904189e-01
9.906654427343676295e-01 8.479224235033434587e-01
8.131373495818545738e-01 8.468942279738207457e-01
9.186828110192174490e-01 8.706978163531146064e-01
2.069688661469228030e+00 9.291491541350123118e-01
6.098366707672089326e-01 5.956548701661009693e-01
1.701000840072218467e-01 6.907085731029147802e-01
4.709934169266937753e-01 9.515154026515426633e-01
8.736825682178152030e-01 2.055081975144914253e-01
7.614865637163228396e-01 8.515475195609124581e-01
1.006840198147794796e+00 9.531680203832402221e-01
6.106883159950105000e-01 8.520078967783918331e-18
7.868924009790057017e-01 2.503058494064709372e-01
9.355521714794239330e-01 1.934864705573366706e-01
9.196021268279245264e-01 9.225378578604033208e-01
1.166317911535335483e+00 7.995579711636250364e-01
5.611009458139395445e-01 7.115792100646882723e-01
6.710645884281544182e-01 8.271913760436522267e-01
1.032115389490837254e+00 6.294887030557840824e-01
8.411262716845755438e-01 7.938067722943140669e-01
8.089995507634425431e-01 7.271968975106769539e-01
5.560978326247701942e-01 2.291518809113030075e-01
1.570324512850182208e-01 7.447289936861007931e-01
1.923398732465018135e-01 2.017052522293221739e-01
1.611489522231080163e-01 5.280234517159817509e-01
9.959541224600063636e-01 9.189979077679866215e-01
1.379115576486814820e+00 8.459158338834085189e-01
1.658343586541175529e-01 4.068231508027427279e-01
1.186246141868593895e+00 1.968807215128536847e-01
1.077933592883122627e+00 7.876544826773470565e-01
1.317513338922452926e+00 6.699572203525905323e-01
5.841829199010476481e-01 1.122433450591355575e+00
2.996850462438499507e-01 1.169701813420057412e+00
1.216301306790868453e-01 8.771641686867139853e-01
2.050514362621755904e-01 1.009319556883580216e+00
2.041883492516248511e-01 8.058464002260447012e-01
8.517103659401391302e-02 1.036045102916934413e+00
1.068969776978314218e-01 6.264359299473288845e-01
8.588865302444804728e-01 8.301928103199367470e-01
9.119885427005396394e-01 7.963686959023313916e-01
