9.218366697314920311e-01 4.205438750669344139e-01
3.633009192260405196e-01 8.531373641351890358e-01
7.422583057937206519e-01 5.961838221330656440e-01
4.550175819201568994e-01 1.343841919974820387e+00
1.539818227055534918e-05 1.040033004263068550e+00
4.020825878600136072e-01 6.074928870983801188e-01
1.705552962791520855e-01 6.597434244411219950e-01
1.013329357305479128e+00 9.747186285794859906e-01
2.134810424066921619e-01 6.450342953500773913e-01
4.967143617790400478e-01 6.769698461945317103e-01
1.016993180709144129e+00 7.262313119874233003e-01
8.347609485412847974e-01 7.279896076797208737e-01
1.543459979006317762e-01 2.920996339695503541e-01
7.764174771178374845e-01 8.332658209497841861e-01
8.617654871955708895e-01 6.388692484074584010e-01
8.652257351378406236e-01 8.289166239279560644e-01
7.252663986459828571e-01 7.427441226062881929e-01
9.075860208570666332e-01 5.798220182245958920e-01
8.543145622600787359e-01 3.669163275041262828e-01
6.248665159726474183e-01 7.275631697010433996e-01
9.777988064834587378e-01 8.451128368990801221e-01
1.021101848412931723e+00 9.229158319831134438e-01
1.118792344757190138e+00 9.050211553410267840e-01
8.739267462437645406e-01 6.472485824798468457e-01
6.078619108282700134e-01 6.007682885054511646e-01
8.959194346415801924e-01 6.288075692094406977e-01
7.660140851901084957e-01 7.753804968338484649e-01
9.501392571847810942e-01 7.595719473006959932e-01
1.022102064280016709e+00 8.846893159145420293e-01
1.394682482660470901e+00 1.006358037211072753e+00
3.229499249585446874e-01 6.169514258275931029e-01
1.386845437994592478e+00 6.172425303967116195e-01
7.438205311531198571e-01 6.268022309136394021e-01
6.330557840617456744e-01 1.161845845815341782e+00
9.852612017662020216e-01 7.272265074613977198e-01
1.685023833562226681e-01 7.532482345412103708e-01
8.270216367677472868e-02 6.351101108058393452e-01
8.743176691263151445e-01 1.527467847211134988e-01
8.239186640376748860e-01 6.751827580716536215e-01
8.902082795954795458e-01 9.137832848017330978e-01
6.197124765043636740e-01 4.460045304611449102e-01
1.028780074212989337e-01 5.269039606771133144e-01
1.010111442823291794e+00 5.856040587197005598e-01
1.501169558134217707e+00 6.809133910810170054e-01
8.976731909340740501e-01 3.914672272869662017e-01
9.863704854300838765e-01 8.039764632503996200e-01
6.353029557334729516e-01 9.737664978994443610e-01
6.725171610441675885e-01 9.813236060747045908e-01
6.450831317507752516e-01 2.110994733225259601e-01
1.064677693768480760e+00 8.537627248294514803e-01
7.920132338361594027e-01 1.257533089452444575e+00
7.676736115115693204e-01 5.942030441838760391e-01
6.750334631944082675e-01 6.050258026104876619e-01
7.028127355538088539e-01 2.622351336092861307e-01
7.144063360423626996e-01 7.426047873812274824e-01
1.270188082439835942e+00 2.551007382297419968e-01
7.894521911813890958e-01 2.033054681196547753e-01
7.971217541703378151e-01 1.686100328036115870e-01
9.512867705094635307e-01 1.858884532969944658e-01
9.956324616188274579e-01 3.696393346704117677e-01
9.683464366077970675e-01 1.215603161317023950e+00
8.455765300267542584e-01 8.101137604127572889e-01
1.025235547090778132e+00 1.741248818063581838e-01
1.017663912578179009e+00 5.862468072751575443e-01
1.074285280010880639e+00 1.447277699525091110e+00
1.012030410793689938e+00 1.444671870895939680e-01
6.431209930819108411e-01 6.638972919163000919e-01
1.156016816115511991e+00 5.439185074976294887e-01
2.206520324310761449e-01 4.640120751664865151e-01
1.438887158453512061e-01 6.520804131593047615e-01
4.128160818112138752e-01 8.793928980737811818e-01
8.216660672551914235e-01 8.018350844697450519e-01
9.528961220903183760e-01 5.058514399535194439e-01
5.927486412054944198e-01 7.272117826215109826e-01
3.495181234223175282e-01 6.433777988978085505e-01
6.439182302474983910e-01 4.708108993679757104e-01
5.521513368996869842e-01 6.254012655951303179e-01
4.236028780058327392e-01 8.904457859265869635e-01
8.090139172716203086e-01 7.492069277635979851e-01
7.574566119791840135e-01 8.415022371521370115e-01
7.188625165092140668e-01 6.990913848976927358e-01
6.117899494550276263e-01 1.011163610600260609e+00
8.186584918114067078e-01 3.235541867224386858e-01
4.826934356249591995e-01 1.975592420547519212e-01
7.397696640031413695e-01 7.253967844454889402e-01
1.673128726374198127e-01 3.639621200483618146e-01
7.959357093114594051e-01 6.403437615324673038e-01
6.399523087971824564e-01 6.931274384210065476e-01
2.345744933089945194e-01 7.625783493016501380e-01
1.991443199515213480e-01 6.169275711611094115e-01
4.436536407683410732e-01 7.191083576774772723e-01
6.052548988695697352e-01 5.867171995188774636e-01
5.433594795545658718e-01 8.532756603098623494e-01
7.903387191494194441e-01 9.853773154943132884e-01
9.369350487914714920e-01 9.529782665028008193e-01
1.008379892956214441e+00 5.492092950539070317e-01
8.557082283304056070e-01 4.189787277238460894e-01
9.647632976707730679e-01 8.170498930745268007e-01
8.010266444351268333e-01 7.594658809591059434e-01
1.403087145108649070e+00 5.754075497345204626e-01
8.160107022119296172e-01 5.310508946159897548e-01
7.991642844942954405e-01 4.477187323550447795e-01
6.486013866432148722e-01 1.121861219992458469e+00
2.827151146339836376e-14 7.884196352588983547e-01
9.379943298332871215e-01 6.846333133255333436e-01
9.252294115540978803e-01 1.045466641227463106e-01
7.203398099374134222e-01 4.441650690820200253e-01
6.147611670986508070e-01 7.649817660524167451e-01
5.765977319922157562e-01 2.338289133173322432e-01
7.272596512155341530e-01 3.178859863866670410e-01
6.379086400670640478e-01 7.451521871126710606e-01
5.816962562776810675e-01 6.549819020776248557e-01
4.985300232167861889e-01 9.220222856197941574e-01
1.898497123559403477e+00 7.081629183759519108e-01
2.139005989271350605e-01 2.493343281399131861e-01
6.433777520406236405e-01 3.736226372729647416e-01
7.163202903391079346e-01 2.738164222117648108e-02
7.901272949485066421e-01 4.985826568075726328e-01
6.190264815936952214e-01 8.248715916153214200e-01
6.696098797813243575e-01 7.638657499260169681e-01
7.160323021415633260e-01 9.404858771526867223e-01
4.809625147000131107e-01 6.960843250842938534e-01
2.992409840464754778e-01 6.552591799611769963e-01
9.341640023548228311e-02 2.417265425268899093e-01
3.089264529929522940e-01 7.076714093765461566e-01
3.271155425449990828e-01 1.026425989336592126e+00
6.752253172403023251e-01 7.068392486867151048e-01
5.578491894579210575e-01 2.013523288311638293e-01
8.682850241399294733e-01 1.031009762373613636e+00
1.488170112008708190e-01 6.539853295588828885e-01
3.442888708176070067e-02 4.027507122841981202e-01
6.953100287025302251e-01 1.672337438657428843e-01
1.030343479577396026e+00 1.174493675672022563e+00
6.072482441156721311e-01 7.447821336980274820e-01
7.014889732120637156e-01 5.411709324503339857e-01
1.225544943169003753e+00 8.323400887894381872e-02
1.102002403907472949e+00 6.280717027528781582e-01
4.886361237891858056e-01 1.071124956969597308e+00
9.470359120364059136e-01 5.202498909030425223e-01
1.455943351570375244e+00 2.017150600459673843e-02
7.149883231284460683e-01 5.698421003959395215e-01
7.717377192121271934e-01 1.141294689504389170e+00
2.151692941372490564e-01 9.589388205877027449e-01
7.493129845744729567e-02 2.556049206027857790e-01
9.450388452760719593e-01 6.483062801663972419e-01
7.386507291856962976e-01 5.502659960486206980e-01
7.292471138889510263e-01 8.804477861650799042e-01
1.187067568363556980e+00 6.903640058641491439e-01
7.933802898075739130e-01 6.294075821573104079e-01
8.567475459054335607e-01 7.071455565158691892e-01
5.813685637031746900e-01 5.395504450886492304e-02
8.725780103066944626e-01 7.198143389508582235e-01
8.473649247598055156e-01 7.340017474511922879e-01
5.601533735193547914e-01 7.570912084415580834e-01
8.096394198435615808e-01 6.055456633795317511e-01
9.182687434977503393e-01 2.562298004307690946e-01
6.588486862929521237e-01 6.358856141820632413e-01
9.752448874771783016e-01 7.310632953361272390e-01
8.904916600201617793e-01 3.361274796811741100e-02
7.374645102186416779e-01 6.963279478052366578e-01
8.974284508130686566e-01 7.390006860613594908e-01
7.307839203530117622e-01 1.190466477423947067e+00
6.444302037233825553e-01 8.439516679882702599e-01
9.093614323694120261e-01 1.057091314282029293e+00
5.859136640729118994e-01 7.053087066575067787e-01
7.831414455535286034e-01 7.587463398544015414e-01
6.587208977323526504e-01 1.043834201759490377e+00
7.801522715800758290e-01 1.095897174239329530e+00
9.744064969738924775e-01 3.461410349359489991e-01
3.556691581762412846e-01 1.065214024303958729e+00
6.261729963967247459e-01 2.822629241283813872e-01
7.698649487953617143e-01 8.033760567243057871e-01
8.701602313941558808e-01 6.042587575376243136e-02
6.597470028349148308e-01 9.677265584639088702e-01
6.975572918992570814e-01 2.071901502006909149e-04
9.318122245218314337e-01 5.058250461627494809e-01
9.536617288681502602e-01 2.980793816350268879e-04
1.000100838143921811e+00 6.600227578229498349e-01
1.551703023303653728e+00 5.073859480798454946e-01
8.267658198351705012e-01 5.039445653406670056e-01
9.455606738503459230e-01 5.333083356465979641e-01
9.759670961030768588e-01 8.071504689470392346e-01
6.495211277765646773e-01 2.550216431627463920e-01
9.003216415072450296e-01 2.457940374589317467e-01
6.570597550266592535e-01 8.612688861461159640e-02
1.087739945074493342e+00 3.239452419678739981e-01
1.567181403638968351e-01 1.929049659273652240e-01
5.609512992846883428e-01 3.836045651821956559e-02
1.013850550556842256e+00 5.184827969414539384e-01
6.110103503714774398e-01 5.425864093975247826e-01
3.919792843837097140e-01 7.464256572733778405e-01
1.028100745519362896e-01 2.983326194534629550e-01
1.739289258891631551e+00 7.428490518767448814e-01
7.439598254033538138e-01 1.248784924697476037e-23
7.190937753973413171e-01 2.555094858864264684e-01
6.734863849858749862e-01 4.759637433207193347e-01
7.950177229036053950e-01 7.284773499628630633e-01
8.103112339525581076e-01 6.351968731261035117e-01
6.267235872758696313e-01 1.536462570484186524e-02
7.759429407407313350e-01 2.163395782551203461e-01
2.232076362518439494e-01 6.631518004553982326e-01
5.567051650749347269e-01 8.457102506983615875e-01
9.079755564111706700e-01 7.437019277602880951e-01
7.770990708253286972e-01 2.417206032370509960e-02
2.792446881088602173e-01 5.965955989967067774e-01
7.814288563262715703e-01 6.204796507405518913e-01
9.988558597693979468e-01 9.539732125338744595e-01
6.631417529007451739e-01 7.224595256906334306e-01
6.026648208030256360e-01 7.187835402476262514e-01
6.758341530839976352e-01 6.568516890688983478e-01
5.720445554766497853e-01 5.700746409488069988e-01
7.207769879251241241e-01 7.114517459069314986e-01
8.226382676070459476e-01 4.348058971595859523e-01
9.587834669587407266e-01 1.181015847158445542e+00
3.318634152809293858e-01 3.881964493683124351e-01
6.686505785545121539e-01 1.246575224790988035e+00
4.210277603579251626e-01 8.132912796750720874e-01
6.797351171700564132e-01 8.342064093223512389e-01
6.948903873973777401e-01 8.230507389475911761e-01
8.468185818112609065e-01 7.663375770793775521e-01
6.933207211670029402e-01 5.762962899936024952e-01
6.190597048945569725e-01 1.082135649746216011e+00
1.138611273143449232e+00 6.925976124507460252e-01
9.084199036858341403e-01 8.300723455500994552e-01
6.742001918543154559e-01 9.637039662762624248e-01
6.049905476023571538e-01 1.183381720261402759e+00
8.116015723640312984e-01 6.898749824102157202e-01
9.895744914640899337e-01 5.127612699231366422e-01
1.011509497948965830e+00 6.116766545579108705e-01
6.447489212292440985e-01 7.837182254989965013e-01
2.456576022046956798e-01 7.603596871659110690e-01
3.635634300713457834e-01 2.954836009781720008e-01
8.141851384474685371e-01 1.441816683867506166e-01
1.002175751920543201e+00 6.519560628641105637e-01
5.988572919271436534e-01 5.841424714912146765e-01
6.553899955118918097e-01 5.407391354865084265e-01
8.713034547306411359e-02 6.053764274704028781e-01
6.858675828045721623e-01 4.137006954972496375e-01
8.237893136629609314e-01 7.886131843477790504e-01
7.553136131178393997e-01 9.415922281263221505e-01
7.503294541703106058e-01 1.130833646247622726e+00
9.728397029453365041e-01 1.489809721264853115e-01
4.780605259847488520e-01 3.677649563097476482e-01
3.555746376219828253e-01 5.384518728488899564e-01
2.407156751712832277e-01 3.178637465308588751e-03
6.687242195106953835e-01 2.786665425586262734e-01
3.571557967473285577e-01 3.743921833814882194e-01
9.057117988914300533e-01 3.480632638494515207e-01
4.021069357090583107e-01 8.668150870749383730e-01
7.938880750156386279e-01 9.190407410977704528e-01
1.108662749650314971e+00 9.100780791783178447e-01
7.254586187695071242e-01 9.210673653273634409e-01
5.480995699929803733e-01 1.284727251396062253e-01
6.955488019267948019e-01 2.282103370509693530e-01
9.462625277916563160e-01 8.296880396705956784e-01
7.157614051159559843e-01 3.305800093737580325e-01
7.094161877994058507e-01 8.599712127828250674e-01
7.309180435535387321e-01 6.381397516063449515e-01
7.953149440839023532e-01 9.654062120526732960e-01
7.137289901435087680e-01 7.394071045468642023e-01
8.265043687091636615e-01 8.184553097145800260e-01
9.215259099281202237e-01 6.372457841100361842e-01
5.419443842830394820e-01 6.114085644101991956e-01
1.011106048696193804e+00 7.377296554202863454e-01
1.034056490295323538e+00 9.100680136961076805e-01
9.076619502288534314e-01 3.816692676298097942e-01
9.577023828855889542e-01 6.551743558557115987e-01
6.722285303165281833e-01 9.293602808051329989e-01
1.180959705009260174e+00 2.052403581072129168e-01
8.104102377701253301e-01 9.640711356310336377e-01
9.757730063057835634e-01 1.493717369271928552e+00
8.887713393269934814e-01 1.019898617439034760e+00
1.007888407277512943e+00 1.151156271854021584e+00
6.287374458108642150e-01 6.485768998931883411e-01
7.956597325170079449e-01 8.031539450594021856e-01
7.695389110653130249e-01 8.098465852367559004e-01
7.815562167913937541e-01 7.138230759368840994e-01
6.852577174556611084e-01 1.054122572683567238e+00
6.748683039272564965e-01 7.221805918317021344e-01
8.967570590271671804e-01 8.615460178585986339e-01
1.049917660395037311e+00 8.929794490644182847e-01
8.439130037363038461e-01 6.683241521916186700e-01
8.174781363521853583e-01 7.944117808834227912e-01
2.149632406283807640e-01 4.852377646312714954e-01
6.766505910357907272e-01 6.767007814142637079e-01
7.149121001576480561e-01 1.035995022164988510e+00
7.166623095512886232e-01 1.255438853149760003e+00
9.635271621562589983e-01 7.731396672010265592e-01
6.444898663732521182e-01 4.944700681746457271e-01
4.469516611341556866e-01 8.697978364561259612e-01
1.050771614214542016e+00 7.736013313080037923e-01
6.031910906027084796e-01 6.565411609107485447e-01
8.835025445867448202e-01 4.735467236656843437e-01
3.425083051271150536e-01 1.486843129010761322e+00
9.182500562123003807e-01 6.384850801866389647e-01
6.380562843002896001e-01 8.642370065949976921e-01
7.731170599211389938e-01 1.097723432434183133e+00
6.234339198910148205e-01 3.914001873082380012e-01
4.653054337357055981e-01 1.018581517404827386e+00
2.449823772985248727e-01 2.674599831675430472e-01
4.770030346481651806e-01 3.741885722697362859e-01
1.062250038254158868e+00 1.011523288429351020e+00
6.701628501337981714e-01 6.132537336245508230e-01
5.350768997901989010e-01 6.401166494014441932e-01
7.890919274711167830e-01 5.947127413560803211e-01
6.366412066848068374e-01 1.544142278538821245e+00
4.829717392154250777e-01 7.476625752388520452e-01
8.271886550360286749e-01 7.541541351744016630e-01
1.046575710088363698e+00 6.613582684750192175e-01
6.263830574136236562e-01 8.788685381560692456e-01
4.347357097739841247e-01 6.386568457618084782e-01
5.457292082348208506e-01 9.490906296148237109e-01
7.161538582670907704e-01 1.341979959160451152e-01
9.676167180475074847e-01 2.184213680833274884e-01
6.398037292148937016e-01 4.949415699612456643e-01
3.643803094289327915e-01 5.735560285623179100e-01
5.394366975221472904e-01 5.638787698219615008e-01
9.873478077065853675e-01 9.982214223666655561e-01
8.388229086752290176e-01 1.326948982230687690e+00
7.448406779972276404e-01 7.974296557228499616e-01
7.149309702303406899e-01 2.480906085929423521e-01
8.321435860051669131e-01 1.364281503864325673e+00
6.462884480489474726e-01 4.695810969040686844e-02
7.663230149553446058e-01 2.581479759456201494e-05
3.559990981248733477e-01 7.128595020794996628e-01
8.262731402445074869e-01 2.104653300346865374e-01
9.401677457352839440e-01 8.905588562813516740e-01
1.727789555191262982e+00 8.040958040731630563e-01
7.764287899983802754e-01 7.346460121002426069e-01
8.507609257854288343e-01 1.264367362676770856e+00
9.498876301187706428e-01 6.672664866207318468e-01
7.767973098597721338e-01 6.527344119291288438e-01
6.968887066507728489e-01 5.993107120305523061e-01
7.460454146213275628e-01 7.908907787429593217e-01
1.608011126744260388e-01 8.580750213644496860e-01
1.090338028395069880e+00 1.031709224557065152e+00
7.757257661058106768e-01 1.038526162748493853e+00
9.658188492789374635e-01 7.654896608250244538e-01
7.131415495599949805e-01 9.993585509643948539e-01
8.212197074268641206e-01 7.731730628907448333e-01
7.292711442145639600e-01 6.531167035453060432e-01
1.232087010891286694e+00 7.252847351697156997e-01
4.474280161454011751e-01 2.002560451991419743e-01
2.874757633538914114e-01 8.627673187179768499e-01
6.710927443593194264e-01 5.965203710561109984e-01
6.557279199547990656e-01 5.889693216807602161e-01
2.453762106713014701e-01 9.995883513464908221e-01
5.892545452855518784e-01 5.240007161731957686e-01
2.425974841734967469e-01 1.021952160567535239e+00
6.687059044560652588e-01 2.642275244187771155e-01
7.646239103089177425e-01 2.746729153735104068e-01
6.917563044115871973e-01 6.489171003073391786e-01
1.266622911934556228e+00 6.805528542352210497e-01
8.490059585018165933e-01 8.498288237730208250e-01
2.082169613634438921e-01 7.290905945830566948e-01
4.647147912927382940e-01 9.265976200539919327e-01
2.981564299000801221e-01 7.250329319434982711e-01
7.219405264511211673e-01 7.767252193216446221e-01
1.565027878125671679e+00 6.187659114803395477e-01
6.057765064406062105e-01 6.780554955314200827e-01
1.002943857659603033e+00 9.576734191734088686e-01
8.762942776836232239e-01 7.654753463241918965e-01
3.840315520006170047e-01 1.215034043692208909e+00
1.241674307763225071e+00 1.064510748722231837e+00
7.505840937708081473e-01 9.789993617237250367e-01
8.798134545963689490e-01 9.146243049446671769e-01
3.300544289071826731e-01 7.627625539238205299e-01
7.145996018111588910e-01 6.870703223749420330e-01
8.096866816951259205e-01 7.699456158525657123e-01
4.993655134119637240e-01 6.023624760766603803e-01
1.127318213066794472e+00 7.239246786464847983e-01
6.347054485610045260e-01 6.387657987237221890e-01
1.108941048872777779e+00 7.120076002792866676e-01
6.259828804575762184e-01 3.976402654433152661e-01
9.666722880131001228e-01 1.056717308228792840e+00
1.091087799350789922e+00 6.941278361215207360e-01
9.189123381566122184e-01 8.274725465081598230e-01
5.750766482298778071e-01 7.599865082254199100e-01
6.293726928804886933e-01 1.300853220094526363e-01
6.942161747192439059e-01 2.760853691892311002e-01
7.708832428555046912e-01 4.843231843834490125e-01
7.346733113890590028e-01 1.122294095548356463e+00
7.787906915423055132e-01 9.963641133411923478e-01
7.823426087361906589e-01 5.209272864061227359e-01
6.993156726303733084e-01 7.529132380798333468e-01
5.443132264155785549e-01 8.474352803270810419e-01
1.164931268748170989e+00 7.429217119639855982e-01
1.716219356587759259e+00 3.452285474645049868e-01
1.303072418535280885e+00 2.843325355581745040e-01
1.320739089414665779e+00 8.047199079624162144e-01
6.082244534196310504e-01 1.002551301625304925e+00
3.324622188062024142e-01 2.895511898795638528e-01
6.602610360333308614e-01 9.396328727080074383e-01
9.697330128808525629e-01 6.914164229297364850e-01
9.472426585437917490e-01 1.026115852094632519e+00
7.320340242817930942e-01 1.060455637271522644e-01
1.302235466664938723e+00 5.162858148252473800e-01
1.006276834620229099e+00 5.806141396384910669e-01
2.403769175779763290e-01 7.579371873267202186e-01
6.083204231321024391e-01 3.577907122599603973e-01
8.344811228631338063e-01 7.107683941239356651e-01
1.487288815441475398e-01 1.994309659789796352e-01
6.678844130626149234e-01 6.992456049270368013e-01
5.912083522299672600e-01 7.147946238641874617e-01
6.905908188037891415e-01 5.948753911816960782e-01
5.397459163113491609e-01 1.025397347774720691e+00
8.832849960379068888e-01 7.598571295813888720e-04
1.183763147538690941e+00 5.426738976268835613e-01
8.125344336885444996e-01 7.438179351562499431e-01
7.026995822415463833e-01 3.184411341449436272e-01
8.341251391057560305e-01 8.943897805051530536e-01
8.013857573435821946e-01 6.666531198519020096e-01
9.188073818588440300e-01 5.686063937947354319e-01
6.017983308762817618e-01 5.412762141895191004e-01
5.691624354113867801e-01 9.228231126600338063e-01
8.697521197026372164e-01 8.341507611365541752e-01
7.069173953674146027e-01 7.562694592640991642e-01
6.882329407288496625e-01 5.453760883721987529e-01
