1.163204199128026417e+00 1.043266379528534182e+00
1.316186892433810485e+00 1.057549637257954478e+00
1.046928624016282283e+00 9.813341004128274259e-01
1.001145639909531759e+00 1.101758212812308235e+00
1.078313720976387335e+00 1.138996746072504340e+00
9.363809331455195117e-01 1.076334585388470266e+00
1.267675088859580912e+00 1.154232310507858017e+00
1.063756947972516853e+00 9.564752539006340371e-01
1.102656655081351023e+00 8.807440642234550809e-01
1.032972292726165531e+00 9.155484591645539627e-01
9.686635942007667532e-01 1.125892559553405281e+00
1.084539800376456364e+00 9.796217501977243503e-01
1.323902910123642807e+00 1.147959817207878208e+00
1.017860547762025947e+00 1.096653031380727894e+00
1.177757034378059453e+00 1.030668191487704721e+00
1.315995940874597370e+00 9.998034986741328733e-01
1.162182611986023906e+00 1.001504370140075872e+00
1.130692607392616011e+00 9.143509340767406179e-01
9.539596847531766066e-01 1.039263545925446230e+00
1.097001833497325940e+00 1.106386328002639585e+00
1.461951942255612868e+00 1.111555221296651741e+00
1.005742394911547155e+00 1.079227262354675476e+00
1.255249507091644512e+00 1.097990775302195576e+00
1.081999983884012417e+00 1.158658971207921828e+00
1.184432931396304900e+00 1.084184987240010667e+00
1.058586660650977951e+00 1.129601276944954824e+00
1.067726508399489127e+00 1.011747053053455359e+00
9.824782899559292293e-01 1.204715242245095963e+00
1.105358134674646831e+00 1.028163280683765057e+00
1.238935814843836969e+00 1.154091063158348751e+00
1.075496989891626232e+00 1.268238938905325242e+00
1.141457808411475039e+00 1.205508797664813336e+00
1.099360017334474637e+00 1.065106429158130474e+00
1.048061013860275281e+00 1.097836873306152539e+00
9.070204250184098482e-01 1.263865079387828105e+00
1.034471398598452829e+00 1.003592427466275305e+00
1.161110960150721017e+00 1.058848640844191280e+00
9.202286580754083234e-01 1.154723164529654067e+00
1.416091581867732874e+00 1.278045104184031944e+00
1.000866706566629460e+00 1.413811764422855388e+00
9.291125782298539360e-01 9.851348975009409648e-01
8.830495294761960823e-01 9.763845572370575265e-01
9.651793327026426672e-01 1.036590114534273299e+00
1.005342953891247060e+00 1.010039125583390707e+00
1.116284825681318704e+00 1.003982368695183647e+00
1.046969144497191140e+00 1.180513903793241726e+00
8.847270088935036414e-01 1.075417911347366307e+00
1.030719187760033240e+00 9.706991399638056350e-01
1.007661730290161595e+00 1.429976136318433566e+00
1.103099402216108027e+00 1.271464117763355217e+00
1.112708546154719702e+00 1.145578924123717535e+00
1.077068368145421173e+00 1.115105723716945496e+00
1.032646818796204125e+00 6.326710046102618223e-01
8.947609715722677493e-01 7.130261154530453949e-01
1.056041997677496624e+00 7.914152806537378959e-01
1.110632446387393779e+00 8.732193480986568668e-01
9.586853933998625843e-01 1.185238908479413267e+00
1.128746522959026111e+00 1.310222917513387264e+00
1.058964794043679269e+00 1.064776411796857003e+00
9.576592568621324908e-01 1.122294351269816470e+00
1.123144755050683008e+00 1.205016476575911932e+00
1.115402403074916560e+00 1.150491246600279460e+00
9.624782115151374606e-01 1.230300514190674654e+00
1.229426620873601106e+00 1.065146224457413915e+00
1.096260556781187168e+00 1.049396552710267549e+00
1.425674366301464824e+00 1.152281074836098984e+00
1.171665427624521083e+00 1.229940303211433994e+00
9.991976650390061998e-01 1.146407019846050535e+00
1.064826655849637316e+00 1.317038237093113962e+00
1.072860697204629954e+00 1.164450929372127685e+00
1.298386419361210908e+00 1.226523814053822603e+00
1.063722904922465906e+00 9.463126979448889253e-01
1.143907965128519777e+00 1.075054152032014487e+00
9.458099273726437994e-01 8.880118837612396288e-01
1.237686302501369795e+00 9.029491101630313654e-01
9.369145666809082229e-01 1.214863127614154159e+00
1.147193151196788330e+00 1.105263898368833653e+00
1.061129656194985893e+00 1.630830768915259910e+00
9.495769420935856742e-01 1.064152278893391035e+00
9.376222228155253191e-01 8.855478084533844330e-01
1.058371958549838343e+00 9.354182331116898119e-01
9.238156567927562346e-01 1.194972781468131684e+00
1.271840799145073753e+00 8.960421140763239478e-01
1.231250306052288135e+00 1.163322841244286199e+00
9.756000388590561068e-01 1.143407386618272126e+00
9.973400582972787864e-01 9.856249686116389519e-01
1.035735448297275596e+00 1.065579768565578345e+00
1.041563967230206611e+00 1.127181058668027314e+00
9.463244796528683667e-01 1.038724479055656902e+00
9.013816060764092697e-01 1.227432844699455572e+00
9.705170924635895258e-01 1.401424126202355014e+00
8.351969087767703304e-01 1.251764868201421299e+00
8.982886246458879898e-01 7.778140207179380372e-01
9.584837311588871867e-01 8.768207047551817013e-01
1.099959760854998025e+00 8.556611475466345818e-01
9.367500539170914298e-01 9.737367825419284140e-01
7.758306358877764541e-01 8.178772548094713768e-01
7.356964903934469779e-01 8.323361949005829707e-01
8.510345284320979253e-01 9.691700445501656436e-01
1.117383522587475975e+00 8.006099650326302664e-01
8.339057386709486375e-01 1.038404956312259042e+00
9.576599058230488293e-01 1.072295070199235534e+00
9.150119836862800060e-01 1.039172129421958912e+00
1.153173941344282971e+00 1.286944242717070086e+00
9.593393962064007408e-01 1.287643908856999309e+00
1.104726110166871944e+00 9.986070655935062046e-01
9.562321598077336837e-01 1.180314272853962176e+00
9.584685113755914143e-01 1.232935796018526098e+00
1.091582245514914007e+00 9.068398141947379143e-01
9.377755270301044721e-01 9.793840584876508659e-01
9.131947777829428903e-01 8.231438758554691093e-01
1.133904990739881491e+00 9.166132060714855534e-01
7.695732634354522927e-01 9.890987610399446517e-01
9.533526729686574441e-01 9.894311740356618312e-01
1.004432118434276822e+00 1.121778220846288976e+00
9.927531563553843030e-01 1.045630605668474544e+00
1.014703532221002735e+00 1.051375283869400823e+00
1.025199115654369386e+00 1.231754189913752962e+00
8.741893571335477287e-01 1.152806007066929261e+00
1.027407470501949138e+00 9.518953959870359860e-01
8.489236935657966665e-01 8.191130160754686029e-01
9.709219903791855844e-01 7.984834290460416373e-01
1.087333377517503585e+00 7.660265045320383548e-01
1.168440489277722483e+00 1.170709481762401971e+00
9.214111640331067443e-01 9.656358442395772679e-01
1.021233161346589258e+00 9.519003767750614520e-01
1.049782720968718053e+00 1.018449369614993216e+00
9.107826032763244317e-01 1.004414183077317890e+00
9.662778042570403514e-01 1.180419788248084689e+00
1.166064487979809661e+00 9.546891250332545376e-01
1.039136867300166189e+00 9.862578852778652871e-01
1.070054419164504500e+00 1.012053856802404672e+00
1.088117168967917658e+00 9.849448108259277745e-01
1.251875486801470316e+00 1.044373625732875288e+00
1.069113318338276608e+00 8.888986471834993131e-01
1.316367446080764392e+00 1.102981595191065978e+00
1.068701839034721379e+00 7.177344009611681397e-01
1.036960715035453617e+00 8.612456145371031324e-01
1.168376492046690363e+00 1.093141045893479824e+00
1.064252183629941451e+00 6.983318600024409628e-01
9.772404166855747087e-01 6.743849553544127851e-01
9.750251705689574333e-01 1.036337993326469364e+00
1.004628544834414106e+00 1.020859369544387718e+00
1.011293584522155120e+00 9.999557801592203754e-01
1.159405822843657674e+00 1.165665822020203191e+00
1.201815132642009454e+00 9.691736756049185164e-01
9.846793187621126764e-01 8.200742932141129593e-01
1.174669435264303674e+00 9.235151827065860575e-01
1.079024302893299536e+00 1.041301698202787618e+00
1.113129891607852917e+00 9.061872522784086836e-01
9.444697800667228860e-01 9.242447273560077114e-01
1.037253303364397583e+00 9.455576557994948006e-01
8.541978750711138879e-01 7.982851187061831277e-01
9.929201536339224976e-01 1.021272398947903337e+00
1.013687086239790647e+00 7.515488026433527757e-01
9.713756151216187407e-01 1.188828029365716077e+00
1.012654957977235259e+00 9.187784069422714195e-01
1.016432013129975331e+00 8.814339570584327488e-01
7.956143357526130888e-01 9.588938256103292090e-01
1.258942299258092534e+00 9.606348401162932982e-01
9.171757452290885126e-01 1.079551840713753208e+00
1.043792755821435492e+00 8.501344470600257219e-01
1.151550598145359983e+00 1.093135312378184842e+00
1.134954864024454446e+00 9.747662584788567841e-01
1.243824500550118062e+00 1.079287587847002072e+00
7.966624674814966056e-01 1.087565923108714250e+00
8.944246610121147079e-01 9.331524412311633654e-01
1.034577806269852518e+00 1.171499872595736402e+00
9.802719793595334741e-01 9.123842105164050587e-01
9.195811882212699961e-01 1.089459463115045823e+00
1.254731282987416208e+00 7.066583389588168007e-01
1.013309643110775315e+00 9.882999171240426373e-01
1.020590123915302794e+00 9.667989615747627496e-01
1.042500812287186607e+00 7.635180222200224076e-01
1.202944277540451079e+00 8.673263678936216081e-01
9.688598806125503504e-01 1.067234422304625507e+00
9.398995747829956837e-01 1.059215578557286097e+00
1.316866543592662309e+00 1.066757955547948056e+00
9.908500254071145319e-01 1.153312906479215361e+00
9.106282722818089814e-01 1.185897219128727142e+00
1.070368863907564583e+00 1.087590683268646163e+00
1.124833486550421924e+00 1.116888334810341776e+00
1.016474300944607112e+00 9.559726041873961577e-01
1.155520466301844129e+00 1.258057154556873503e+00
1.010421265839402061e+00 1.239460603522738236e+00
8.126806516646220002e-01 7.737177279330070823e-01
1.204127616675455981e+00 1.125068010901179472e+00
1.010097658995118719e+00 1.279366541585043038e+00
1.109009641101845522e+00 1.137889131842587886e+00
1.010778251630998437e+00 1.105916303124100164e+00
1.086812352028115658e+00 1.116595413919508673e+00
9.227536241380104309e-01 9.367569062112645062e-01
1.102308717852555686e+00 1.139368733684251289e+00
9.131347317497217064e-01 1.315225850469820212e+00
8.836083384034211230e-01 1.247081535829971610e+00
1.034446252463246729e+00 1.043131444859761281e+00
1.002348290935959785e+00 1.029279608381791444e+00
9.895298668115557472e-01 1.181496596861125736e+00
8.861473429672037661e-01 1.315919725000661344e+00
9.025826603027286010e-01 1.208998264162738145e+00
8.819632700766549815e-01 1.122929741795515746e+00
1.110471443676103842e+00 9.382219808587395349e-01
1.063522606688034555e+00 6.583679819194947491e-01
8.822283092520779579e-01 1.092020375701330259e+00
1.019513095623171717e+00 1.051862978803539628e+00
1.040506168293176659e+00 9.189173193956690078e-01
9.644010029560274866e-01 1.088177039611667452e+00
9.814753664788470333e-01 9.714461884608821540e-01
1.211933620254950883e+00 7.966967774366828792e-01
1.370503530270782422e+00 1.067691675419712105e+00
1.305758821106090428e+00 1.111705625161237609e+00
9.920438225785777053e-01 1.059197429142936686e+00
1.074475635429930520e+00 1.209948391901002118e+00
1.085729977373540045e+00 1.145148826493400662e+00
1.476026692246603655e+00 1.130422878604022907e+00
1.152577794378951914e+00 1.063467429312251467e+00
9.275508775760809010e-01 1.131871651213349761e+00
1.373409923059137450e+00 1.205564843540718911e+00
9.041564153824895866e-01 1.174763275115953132e+00
9.346360817058632087e-01 1.206007626869689320e+00
1.143522272459906342e+00 1.208966055045850529e+00
9.078992021293212922e-01 1.182657703861157206e+00
9.330373035516167368e-01 1.249125563605786970e+00
9.821652162164695721e-01 1.168021970400713316e+00
1.176199377472070706e+00 1.206549691454896323e+00
1.196488306026687543e+00 1.174709263923788383e+00
1.433355291676015497e+00 1.324808184725816185e+00
8.180923712733724207e-01 1.088308705603008963e+00
1.086997501600883043e+00 1.241296904548433666e+00
9.743481322940299449e-01 1.050440779530562585e+00
1.042477021785015445e+00 1.139551859106458620e+00
1.193138794294981597e+00 1.277737973972720376e+00
1.054907969497367759e+00 1.113222937720754757e+00
8.757531798303936910e-01 1.247376969484823350e+00
8.910788323612213180e-01 1.135377161623248199e+00
1.315699633025075865e+00 1.112249868468680791e+00
9.526052456555935688e-01 1.193752520559020036e+00
1.013730247757378411e+00 1.217848277224812925e+00
8.130501766041122735e-01 1.098928090657344869e+00
9.095013810529843923e-01 1.280903922324532207e+00
9.064324103807855915e-01 1.271846201285336431e+00
1.028821858851584281e+00 1.305213732912861468e+00
9.971874291518658673e-01 1.238991667443872569e+00
9.529732158072988790e-01 1.211309214386620869e+00
8.315687734955781174e-01 1.076999328739656425e+00
9.371470160781686376e-01 1.219222905575348515e+00
9.239890721567977083e-01 1.134748606097263135e+00
9.903660473259411345e-01 1.068841837361031111e+00
1.104224002160057561e+00 1.101719569392865639e+00
1.052982721195038662e+00 1.264536412867813375e+00
8.414063321450107047e-01 1.207546714182861525e+00
1.059206259031217900e+00 1.020322410256263135e+00
1.070305981283530938e+00 1.131455026532372621e+00
1.143556442746740398e+00 1.065659793696917879e+00
1.216776754169105690e+00 1.174149868665570251e+00
1.005549842782853309e+00 1.233942824024615081e+00
9.465771802925349032e-01 1.225029207671139986e+00
1.095517209345017395e+00 1.111914130425137426e+00
1.208332253337937034e+00 1.358419571830152606e+00
9.446961959196865655e-01 8.968486883708757240e-01
1.224165200582160162e+00 9.886391908640810300e-01
1.005901857045241599e+00 1.118576743264429796e+00
1.219838786583015811e+00 1.230992139624516701e+00
1.035536951172422171e+00 1.149839649469379665e+00
1.069769843981568824e+00 1.116935310493703204e+00
1.238657298165426690e+00 1.166744237367892234e+00
9.864340224554545289e-01 1.111312279342936638e+00
1.226412771580886796e+00 1.059208422801557026e+00
1.191810637413345253e+00 1.222140305120758663e+00
1.003316883909616708e+00 1.133089881824730361e+00
1.049711444679629846e+00 1.038771073141784518e+00
1.228811220519563596e+00 1.008367428613184291e+00
1.365861618552752788e+00 1.250255570066117539e+00
1.312373441008614749e+00 1.274850037290964799e+00
1.504965895149422250e+00 1.220536852398633076e+00
1.218861948636846826e+00 5.910971681716346016e-01
1.171256126494588212e+00 1.094400856896710961e+00
9.839735128458888536e-01 1.137366251538035389e+00
1.043571532681213387e+00 1.109487197585507401e+00
9.843306288979384311e-01 1.107175094502252044e+00
1.136802662805655117e+00 1.118737243740852483e+00
1.071222125524925461e+00 1.081648944591468986e+00
1.371628716635203027e+00 1.047009620109542238e+00
1.254946834855498183e+00 1.046608304380837184e+00
1.023656577435175130e+00 1.046202842866572835e+00
1.072093631310638395e+00 1.077220148552640255e+00
1.080705102970836551e+00 1.086304755670875144e+00
1.103178186734357302e+00 1.122708916245128030e+00
1.040579545868911548e+00 1.113341439119376330e+00
1.091220485274624785e+00 1.111163145596024915e+00
1.089865148775366555e+00 1.011815307098745897e+00
1.115307518205987725e+00 1.055694169631218760e+00
8.565008104659829202e-01 1.073642720192703459e+00
1.099108208765557260e+00 1.117652010962996378e+00
9.355468492490771615e-01 1.099373686838284403e+00
1.047494516634527528e+00 1.033153039214475655e+00
1.020400037098567969e+00 1.046621132086116512e+00
1.076605206902498946e+00 1.025574190684658937e+00
1.225864556705514419e+00 1.111522557163695080e+00
1.187767394532249998e+00 1.038509410960620993e+00
9.987175212895867960e-01 1.076361928807659574e+00
1.002290019367375162e+00 1.014261437519702991e+00
1.073773877135373089e+00 9.960194162360731518e-01
1.047964450074130083e+00 9.807554065523942377e-01
1.181830414276331842e+00 1.027481587710202371e+00
1.062487394874318980e+00 1.118263358611830238e+00
1.117511435038778034e+00 1.055997777958654682e+00
1.037919559357322052e+00 1.001220268063502283e+00
1.043751308368223052e+00 9.093620180810637610e-01
1.060597447037624930e+00 1.098850047229569915e+00
8.159262611240055696e-01 1.058750908082788156e+00
9.821302321702437554e-01 1.085251718331935011e+00
1.024598334557619950e+00 1.090349722102870178e+00
1.008994756630269940e+00 1.038520039860074684e+00
1.047135258438152139e+00 1.024762630024933285e+00
1.031007153010453425e+00 1.028130330345017773e+00
9.743735940182788324e-01 1.003902827053422042e+00
9.657658490536581430e-01 9.883373350833802862e-01
9.397182979112007617e-01 7.003415029461215191e-01
1.003527588143197313e+00 9.937780151819299856e-01
1.051678041692142962e+00 9.776388108186877535e-01
1.101776258171395240e+00 9.670037983757444611e-01
1.203435282075835833e+00 1.053124989837636249e+00
9.994932542022777477e-01 1.139518552159361153e+00
1.073813839754070187e+00 1.093259623885048271e+00
1.088652961714023482e+00 1.110252732122722019e+00
1.078526276465237910e+00 9.509730919036792907e-01
1.018637167171109859e+00 1.138036383350507386e+00
1.080238748000830196e+00 1.097804712370104019e+00
1.104734447079027460e+00 9.796950573825522479e-01
1.164123109895511154e+00 9.977525379412045536e-01
1.049976020946895794e+00 1.070349777130432223e+00
1.249981725237255148e+00 9.723955787173581555e-01
1.037804739597275150e+00 1.096467046246215826e+00
9.770730648773137128e-01 1.149765640690733726e+00
9.271003819214763686e-01 9.975146722709692382e-01
1.243106583832990442e+00 9.407066967130768287e-01
1.099133114882992146e+00 9.875993138687165773e-01
1.031941361546639513e+00 1.129931038543764643e+00
1.028159823641197512e+00 9.429642420207282605e-01
9.674264011102828853e-01 1.060305961054369694e+00
1.113332117668792476e+00 1.050084496007732016e+00
1.072211698355297615e+00 1.002684795982342392e+00
1.153034366668972188e+00 1.041309880656033027e+00
9.357841248445289972e-01 1.037610784217773530e+00
1.068763962032215797e+00 9.810861435861236712e-01
1.077888710613809309e+00 1.115538745862469705e+00
1.194937400733773414e+00 1.047298934105233670e+00
1.086890728659394290e+00 9.961398165575419128e-01
1.073281352735739214e+00 1.078714618469765130e+00
1.034822539344018022e+00 1.041038340462727696e+00
8.819224980322598606e-01 1.125968667949477808e+00
1.069626459125173401e+00 1.106520524639394987e+00
9.344696168952082438e-01 1.056652701856712895e+00
9.386540039571635852e-01 1.158678427497829233e+00
1.080866947265302080e+00 9.890590636398131075e-01
1.123052062732004419e+00 1.022312243553765709e+00
1.112480342686732460e+00 1.064378578901655992e+00
1.052710021313735256e+00 1.096615651524757373e+00
1.063404427082159431e+00 1.032657134676330690e+00
1.084373334327498384e+00 1.054877859520292116e+00
1.270488776010283205e+00 1.030812757715378059e+00
1.158132572858373344e+00 9.983458174238146743e-01
1.122056444278049847e+00 1.031875486511555584e+00
1.247413133257307072e+00 1.123845739777442843e+00
1.108693487499831098e+00 9.229966197718896259e-01
1.038066974844513712e+00 1.112092711860338978e+00
1.096543367123047563e+00 1.089002335738714411e+00
1.218317726809254875e+00 1.165481791156484981e+00
9.451513555681938517e-01 8.680266229395591226e-01
1.027784880749676111e+00 1.006966139081874267e+00
1.112565953516236883e+00 1.065698954742161808e+00
1.002795704244667352e+00 1.090983950259774460e+00
1.127243783518469433e+00 1.052480944146351405e+00
9.869683098730118731e-01 1.049827500128858615e+00
1.049021529777796280e+00 1.050518647580674036e+00
1.023144200615102806e+00 9.227740903301852038e-01
1.027269697656949532e+00 9.907337322235162391e-01
1.057330710542510488e+00 9.622819028140890962e-01
1.094883477326167087e+00 1.049324456141974338e+00
1.041323983198935155e+00 9.523958324798860176e-01
1.068848903390225979e+00 9.945727278718032860e-01
1.323288113505008523e+00 1.033525521000687952e+00
1.029158175530220154e+00 1.067626583066942469e+00
1.109772506492518351e+00 1.026681938328761534e+00
1.061239239405100898e+00 1.067023349215200145e+00
9.751096351776042948e-01 1.065171576240117934e+00
1.033488229901551758e+00 1.007329856956401093e+00
1.033361216780972258e+00 1.081191548050992157e+00
1.357558205238349247e+00 9.530476240038980862e-01
1.038976141347872861e+00 1.057073249213239530e+00
1.038006509535248423e+00 1.082180444689049503e+00
1.064667639187209414e+00 1.038060927986154125e+00
8.804366993385950302e-01 1.082598099697703153e+00
9.682150343224590339e-01 1.158137216820649851e+00
1.031073227607340881e+00 1.088258474244078400e+00
1.050787650023167430e+00 9.741594447052904782e-01
1.199345364156858329e+00 9.002863611995642890e-01
1.058924427845123528e+00 9.381089637316307739e-01
1.081299129100404377e+00 1.041844080107550585e+00
9.709070013756492257e-01 1.002061018854063290e+00
1.281780678753547509e+00 9.917688745005925899e-01
1.006236122940856292e+00 9.507054506304916108e-01
1.167857205125448550e+00 9.418499599862458771e-01
1.445409081084801040e+00 9.284681667818220907e-01
9.105629814740430206e-01 1.060715135249415964e+00
1.018569982130846929e+00 1.059570815761113227e+00
1.157520001872109461e+00 1.045394446359732887e+00
1.213212753085814333e+00 9.567997487274382262e-01
1.041144488340194796e+00 1.095541903755267832e+00
1.275619495045772211e+00 1.073841625394597710e+00
9.841844699841522104e-01 1.022234835888047533e+00
1.078862814257329994e+00 1.065609557090610338e+00
9.540077344165143192e-01 9.188155139539988525e-01
1.060909529769659576e+00 1.012314011100546418e+00
1.009822885749779076e+00 9.077533438225900975e-01
1.055523326680382734e+00 9.795704912744942483e-01
9.749227519411320930e-01 9.716246818283379438e-01
1.172198588681715004e+00 1.018242378594649500e+00
1.168696515068713415e+00 1.130342455715348526e+00
9.613361360927811239e-01 1.102597533676920039e+00
1.116916776529476962e+00 8.216070270542165099e-01
9.717811764029314903e-01 1.041271674496957456e+00
1.059295410204499799e+00 1.048735077890635248e+00
1.070030366686472556e+00 1.005160051063310522e+00
1.006978045188932525e+00 1.123158123203798153e+00
1.146502955314437910e+00 9.599890741506160730e-01
1.083932202164413328e+00 1.192908536298390221e+00
1.319005115811311857e+00 9.913346122392991955e-01
9.273031715168199574e-01 7.584289980293162925e-01
9.624582799396844690e-01 1.035434178196854349e+00
1.276189083979419436e+00 1.134935207875606311e+00
9.726786786309005173e-01 8.597728621017683981e-01
1.216478519885378695e+00 6.912721573264419828e-01
1.104532069193950861e+00 9.130681953830589448e-01
9.884687000814978974e-01 9.173162863465256223e-01
9.870406689453284921e-01 6.675459261735778860e-01
1.095412040960578981e+00 9.160694462980808472e-01
1.009900091729988514e+00 1.130403467996770939e+00
1.498029613822431161e+00 8.189430181421619714e-01
1.052348128438180153e+00 9.211682467030095633e-01
1.288692485501888862e+00 1.007430976188427918e+00
1.010723458125201368e+00 1.020864083316024518e+00
9.759813522918797668e-01 1.015911786452985632e+00
1.168181119964852410e+00 1.039532361424166496e+00
1.055536322036951580e+00 1.058531597517987421e+00
1.197803389743800295e+00 1.176642658559803545e+00
8.251548477226737788e-01 9.890402406121719947e-01
1.030426734029209035e+00 1.086548915175179930e+00
8.703405781514156336e-01 1.084234238794884009e+00
1.397041182501320034e+00 9.850822448175375889e-01
1.038628077797850269e+00 1.081265821167499919e+00
9.713577951015093248e-01 1.107114316614426386e+00
1.059776587751281030e+00 1.126240064512826988e+00
9.104996431205931717e-01 9.469986579005627014e-01
9.269936531607783081e-01 1.076295977345389510e+00
1.097335860462847590e+00 1.129895288665245801e+00
1.022638372931072848e+00 1.158216456686973483e+00
1.024865226222541281e+00 1.065055350117061428e+00
9.357088685678328632e-01 1.006437775006253421e+00
1.093811080304342820e+00 1.082420969356293616e+00
1.031580288499174713e+00 1.097185462029604874e+00
1.004624123313167638e+00 9.155935631727654123e-01
1.066919097002704708e+00 1.132714849835448678e+00
1.019325497330516805e+00 1.011686570089954218e+00
9.299192934229039142e-01 1.002078891475043143e+00
1.134309545518188411e+00 9.983183749410924346e-01
9.511881988279904387e-01 1.050734085461546341e+00
1.017110855152306037e+00 1.175406668966210377e+00
1.167194432012881311e+00 1.130338595596243056e+00
1.087411882215401748e+00 1.036723467942190835e+00
9.035482105224319493e-01 1.069057231424997312e+00
9.965778324037810609e-01 1.076135288006051960e+00
1.125834083162902566e+00 1.259746840041614746e+00
1.074536393481691832e+00 1.096118622432861622e+00
9.192807738545415441e-01 1.191141984296439027e+00
1.058718788628941310e+00 1.062807727742020480e+00
1.031471225799827307e+00 1.092276543863010208e+00
1.129828516203773781e+00 1.272471641301432976e+00
8.778374004358742155e-01 1.135200209251472803e+00
1.050558359471338132e+00 1.037021612546411564e+00
1.067128168704617019e+00 1.132205167682677427e+00
9.578902486502000047e-01 1.182252084663786951e+00
1.053907367770544168e+00 1.152124050304943692e+00
1.278120669741344972e+00 1.052764708816982031e+00
1.049051869001505155e+00 1.045885250560958379e+00
1.016588407304871211e+00 1.126973819613774408e+00
1.117612787693290421e+00 1.122890928939555888e+00
9.367102131658580078e-01 9.143572073627932451e-01
1.171765112743028858e+00 1.043995900803067478e+00
9.000469691822938767e-01 1.077570893221158510e+00
1.032340541157998004e+00 1.077116529996001049e+00
1.149001920599433291e+00 1.131282098818588322e+00
9.236269283224617377e-01 1.178414595974725865e+00
1.258801539618394028e+00 1.044203286406873543e+00
9.849137756965481438e-01 8.079402452942635593e-01
1.013242309914691441e+00 1.132627176904569488e+00
1.289498780285975643e+00 7.818189608889966058e-01
1.198890723116641688e+00 8.629936404482996259e-01
1.024278203023251121e+00 6.239216804764557978e-01
1.109091539058579823e+00 7.561550154313504413e-01
1.178375345572449939e+00 1.205875437194866562e+00
1.029191075733864036e+00 1.155377197348194995e+00
9.392455207657992577e-01 1.094446056318443716e+00
1.034721807957533102e+00 8.854473548287531415e-01
9.420133425044895370e-01 3.461964018206061255e-01
1.002853103973090576e+00 8.340936596303123451e-01
1.205471692964583674e+00 9.835133552918351452e-01
1.078309359783485188e+00 1.133396449863322664e+00
1.055602027424253908e+00 9.332822673572073180e-01
1.315006218639012348e+00 9.539929819097133779e-01
9.842324106538773432e-01 1.094361648129906772e+00
1.022948700689228607e+00 1.044672485053842026e+00
1.036983013187273484e+00 1.035678833943795452e+00
9.768731305107929419e-01 8.630698728676590159e-01
1.196930474430166313e+00 1.073213673061516271e+00
1.399473811431911630e+00 1.058499424952458856e+00
1.168723544012124194e+00 1.010924179504576914e+00
1.088442299908329414e+00 9.758536767018531899e-01
9.375361612642668652e-01 1.106903559029590811e+00
1.208783140767380804e+00 1.001973184920350812e+00
1.314485483251639053e+00 1.062832857501507355e+00
1.060602611728236777e+00 1.015790383861953305e+00
1.145491098522048778e+00 8.510634430666303984e-01
1.075580524499597734e+00 1.049348344395710120e+00
1.097722197426393986e+00 1.080650719912456648e+00
8.824734730027671281e-01 8.965831858433137569e-01
1.085365111683240347e+00 7.652844561269900314e-01
1.076125199945224598e+00 1.051160887382506459e+00
1.088388426128357400e+00 9.799615385760969133e-01
1.298856332518556256e+00 8.836480402871319528e-01
1.028864978958506482e+00 9.031211302265885754e-01
8.990905427392020810e-01 8.721218220370746677e-01
1.172000406852582444e+00 8.092164454164657572e-01
1.177567962581285155e+00 9.532488827312399771e-01
1.126137753831649269e+00 8.319005730750352878e-01
1.169876814449823055e+00 1.050530788354457457e+00
1.142155543045309640e+00 1.019019191460196927e+00
8.746520376990291057e-01 9.962457145219182353e-01
1.030130874943858910e+00 1.111808324461724062e+00
1.533715113307683398e+00 1.149765957609270917e+00
9.645877271011148446e-01 1.093078813688216133e+00
1.025815426977298994e+00 1.042607239569719013e+00
1.019178966489147298e+00 1.049140983419257545e+00
7.698705212259977504e-01 1.021629494789467518e+00
1.096008785981751332e+00 1.105677938889776168e+00
1.089820268568746364e+00 1.100837269837972476e+00
9.417693027677378481e-01 1.092715378192728570e+00
8.906834985742315691e-01 1.139220787335757601e+00
9.667288550285181303e-01 9.158955904416338223e-01
1.059452833170191788e+00 1.144024708170815474e+00
1.111187756239115698e+00 1.051538239770315020e+00
8.630894902765127163e-01 1.124006428279598069e+00
9.814447390914429192e-01 1.087631196225356200e+00
9.928731190670111451e-01 1.047580228245737821e+00
8.643375914045337005e-01 1.063769396714284277e+00
8.318232412362090988e-01 1.038982511277697585e+00
1.299694500968520350e+00 1.070734219577192059e+00
1.168689604013719130e+00 1.073366453658875841e+00
1.559356252544120913e+00 1.033948324172849986e+00
1.008584356393142034e+00 1.087678834604956624e+00
1.085678416850645700e+00 7.473087963082619689e-01
1.048572980370862995e+00 9.234772048484827245e-01
8.824011241975187048e-01 1.118195671091179566e+00
8.666411905311373065e-01 9.917220754746882694e-01
9.725979235253925381e-01 1.118070226186394178e+00
1.047629380075435490e+00 1.075263298825686054e+00
1.045391072731897797e+00 1.153606427654407351e+00
1.114204262842641624e+00 1.038185041665932395e+00
1.169379672032781592e+00 1.100356198838182253e+00
1.076237378757572749e+00 1.097236498014799944e+00
9.557976779308047233e-01 1.117613006406754206e+00
1.074548234188349216e+00 1.005170419375345237e+00
1.116876445265483131e+00 1.097318176756564512e+00
1.538987560696910117e+00 1.102976106917946453e+00
9.886667872725486417e-01 1.095244273820383363e+00
1.059850604279690467e+00 1.065008896434594066e+00
1.165714489418228084e+00 1.128466494855270064e+00
1.019193518053623571e+00 1.079536759307068383e+00
1.172415840589249303e+00 1.016339274506851575e+00
9.571849850114911851e-01 9.847873682303527332e-01
8.275429906850477746e-01 1.039708871009491498e+00
1.195136275925954505e+00 1.112048602611361403e+00
