8.620918958880027239e-01 7.471380742583587642e-01
9.953200881675030587e-01 7.508380220141591677e-01
7.698986086682875207e-01 1.093354093482171940e+00
8.801571247594753844e-01 1.087875881563462155e+00
1.001221231455542426e+00 1.095705521362905221e+00
6.735603387043801460e-01 1.120971654333355438e+00
6.562415964045524852e-01 1.139007466031777938e+00
7.578929859810427105e-01 1.109766982414664316e+00
1.176615195594631347e+00 1.016252348032303354e+00
8.566244000788801882e-01 1.019546557917044849e+00
2.279561227900269160e-01 9.217257965498800720e-01
5.842173154432123150e-01 8.633485853612337113e-01
9.306548533691092473e-01 8.855378135866066591e-01
8.234944674414949040e-01 9.374959802225506511e-01
1.100642435931845631e+00 9.533045645430889836e-01
9.456509705695194112e-01 1.147807282370650661e+00
9.132189296163595316e-01 1.245313127281857168e+00
7.602080426515351874e-01 1.289887666730159310e+00
7.377573540349993131e-01 8.793142436784597837e-01
7.287589019623457176e-01 1.082348819426871556e+00
7.783268358415813548e-01 1.037757475129044371e+00
9.260661197133244205e-01 1.035343065007253704e+00
7.534509545535839070e-01 1.033362888240397570e+00
6.831554595410996855e-01 9.972276891929794385e-01
6.916134572899728106e-01 7.961288068911203109e-01
8.360442306851336713e-01 1.270035874009860066e+00
1.163573133687638705e+00 1.094953665182599734e+00
8.248142555259070363e-01 1.020245351382280674e+00
9.631655191781809400e-01 1.124098579663477482e+00
8.276542194612995784e-01 1.244441658439652043e+00
6.752834286301651057e-01 1.225061322233803374e+00
8.254873433272452710e-01 1.160174921554735006e+00
9.792099201747099801e-01 1.211973676014918011e+00
8.431716182322414044e-01 1.080967943698107669e+00
8.894507138014784431e-01 1.032734244885951780e+00
7.714518383565442949e-01 1.270216106603936579e+00
9.032008956331676330e-01 8.874229626441015872e-01
1.038456692404548409e+00 1.132051206162956625e+00
8.777725736790658040e-01 9.499797063697021926e-01
9.832258669644491356e-01 1.016390124771300085e+00
7.714294611148194702e-01 1.130331861739006793e+00
7.469662646775268033e-01 9.757246127480564413e-01
7.998982269259008460e-01 1.101696283134190324e+00
9.800384602300600267e-01 1.256464231608013016e+00
8.772437425590946525e-01 1.187699734572085886e+00
9.540338828968483176e-01 9.241383360884726228e-01
1.324105637968122862e+00 1.150298562338265773e+00
9.419269337493411109e-01 1.226324448148523816e+00
8.354094873238195884e-01 9.834129130703296306e-01
1.026499330123306963e+00 1.195531857563416622e+00
7.277659585384836927e-01 9.865665127224710895e-01
9.012550770961494928e-01 7.519739538473773077e-01
7.716830735710979994e-01 1.304921763807494584e+00
9.025107252340663910e-01 1.279242800422619286e+00
8.425816480175144507e-01 9.763383422537239564e-01
6.960732275436569694e-01 9.816990870075423814e-01
7.239244307250876087e-01 8.406213228910497381e-01
6.391304833774301697e-01 9.923783912544761332e-01
9.931971426580109563e-01 1.163001129393771649e+00
7.076603878684690763e-01 1.256857167238426332e+00
1.054996005953354521e+00 1.017327654603702891e+00
1.049180961268879830e+00 9.040137967958157272e-01
1.164455189141650804e+00 1.011703982302583515e+00
1.228885834918749476e+00 1.053083130422364455e+00
1.006122138633768426e+00 1.048069296824399199e+00
1.245493377909124399e+00 1.178729153930517359e+00
1.144719694646847419e+00 1.279426870228590030e+00
1.014585181254081814e+00 1.109721366781878382e+00
7.545125170878127507e-01 1.162121818403675455e+00
9.922629311601632862e-01 1.177864477009756383e+00
1.266078592279942239e+00 1.180231969918377422e+00
1.183776435136446592e+00 8.607355851820577275e-01
1.276559398301730708e+00 1.150021426841988159e+00
7.694188166382438521e-01 9.154840652349230945e-01
1.271982744201550553e+00 1.087148885050621905e+00
9.934771860075828354e-01 1.052759384012774913e+00
1.210201128747558696e+00 1.103269428737609026e+00
8.545292392915444513e-01 1.083412943476316226e+00
7.525444785410501103e-01 1.086174874362211273e+00
7.395950707153198245e-01 1.085107085687868622e+00
7.169966097781302894e-01 1.131732526278696138e+00
8.455190547964037684e-01 1.245930576375462451e+00
1.092200067364434535e+00 9.571704297104077774e-01
8.435675098143773365e-01 9.291868084181559295e-01
9.600341671428436197e-01 1.196132863417911363e+00
7.830670429357248219e-01 1.144654514940113499e+00
5.978811093757281370e-01 1.085812478981363238e+00
7.806477238312928835e-01 1.142439070086863184e+00
1.092355609494412905e+00 1.157772799522472251e+00
8.518404788623314960e-01 1.162851396832320860e+00
6.879816702874301804e-01 9.308625366413297852e-01
8.772881780886216951e-01 1.106211212403304334e+00
1.270750766415088329e+00 1.172309839944796650e+00
1.106950751236947861e+00 1.176469580901530865e+00
1.040045169202555853e+00 9.252971536946500430e-01
1.123163726323757272e+00 1.130266545953659607e+00
1.044737085735140125e+00 9.361930333546395477e-01
9.385059475884687252e-01 7.874303742678149254e-01
8.307579520613724844e-01 1.134763906326746730e+00
5.702029776713954945e-01 9.682939557934209240e-01
1.324260738047111641e+00 9.557981293257293842e-01
5.753383608513183978e-01 1.215716442442092315e+00
9.300935841204902577e-01 1.079411325462028559e+00
1.028694755029365471e+00 1.123077607702476666e+00
8.365663198392344624e-01 1.072472647089375730e+00
9.792505585132478263e-01 1.062259200637982071e+00
6.561421487045899781e-01 1.207428907133571760e+00
1.189499257795699316e+00 1.248487223811864943e+00
7.222302402929720033e-01 8.139745960531020730e-01
8.715464327517707943e-01 1.139932915361751453e+00
6.435676288623339847e-01 1.098622723384812927e+00
6.469492662321428833e-01 1.205190926034082510e+00
7.778756396164545617e-01 1.112942124731348459e+00
1.025766650838172200e+00 9.013209227227838571e-01
8.296800184206813977e-01 1.142410961511137302e+00
6.612083393316675606e-01 1.185866195665985945e+00
9.577232830371001926e-01 1.197540496766904328e+00
1.135013495534210826e+00 1.147131547013857666e+00
8.588924609010117894e-01 1.127623834908841882e+00
1.293558424841179777e+00 1.153694042268166742e+00
1.179410145469267368e+00 9.206665663930879706e-01
1.186202440263364410e+00 1.142919271046004326e+00
1.178784396152364300e+00 9.824548589853523417e-01
6.168840430821982412e-01 8.575843059627821230e-01
1.162218444091465130e+00 1.074021445089258453e+00
7.723832626615704244e-01 1.154693776889754497e+00
9.650791985619137092e-01 1.094000672970070864e+00
9.037787626305481270e-01 1.073683383790664525e+00
7.704478653372675012e-01 1.167335549765678993e+00
7.059737163047844488e-01 1.080872592113184316e+00
9.265369109020746841e-01 1.105775365387510201e+00
8.184599496361407711e-01 1.168401058046641738e+00
1.041983224982169887e+00 1.137875484566011952e+00
6.892654904337490729e-01 1.167077957431070789e+00
7.111634427288482385e-01 1.149664726118092561e+00
7.456132630249990845e-01 1.163554079066086322e+00
8.730406703128575918e-01 1.150194754154357790e+00
6.928502008496050246e-01 1.134528675530316111e+00
7.595905591942165858e-01 1.233264857803507253e+00
7.076009129794901265e-01 1.219488830069229701e+00
8.397558751864987459e-01 1.061649895761512807e+00
9.185696633815789713e-01 1.162213828685491501e+00
6.304926616309796117e-01 1.141855689705910448e+00
8.706678830019355386e-01 1.138962168279352705e+00
1.050075389705869000e+00 1.129656554988071715e+00
8.923085136350069613e-01 1.138656153472823895e+00
6.898819462165474148e-01 1.098429539798053689e+00
6.411214361588205568e-01 1.086939313925376016e+00
9.429365549697922289e-01 1.176909048339251695e+00
9.397295844499685691e-01 1.198898819747714395e+00
7.844554746611815954e-01 1.203511152630929226e+00
9.286776445017771442e-01 1.164836438303169075e+00
7.873672134406266565e-01 1.216474104864297745e+00
8.303955084581378099e-01 1.129899984436157911e+00
9.153812939273667793e-01 1.103320340545464573e+00
8.897197471520195133e-01 1.092783377907823761e+00
8.694350913770970690e-01 1.240659165484814253e+00
8.610384416453877865e-01 1.122860414742858026e+00
7.838064589154412065e-01 1.153202422598392340e+00
9.139861745090089862e-01 1.165288506224801290e+00
8.800555979489278480e-01 1.138151298441921089e+00
9.290845214463704371e-01 1.249144794821817284e+00
7.032885728632372047e-01 1.157273017737174836e+00
9.615807163990179873e-01 1.146812769151914990e+00
1.079771919313947448e+00 1.135516306025824429e+00
1.016001246279207848e+00 1.196434599695020307e+00
6.812994419992227657e-01 1.188451973397050443e+00
8.634427258794108440e-01 1.164017739697688514e+00
9.014229847145383001e-01 1.156915161583488727e+00
7.710307499173736367e-01 9.803135907955197181e-01
9.400803329628144578e-01 1.186031839932345067e+00
7.020144397781954426e-01 1.124643311684050628e+00
6.744760753223054683e-01 1.246099480726059028e+00
6.597070601702530457e-01 9.843085316025735887e-01
7.476458828702108317e-01 1.048744616404721164e+00
7.288334973865814304e-01 9.666513967084080505e-01
6.663678234431885672e-01 1.025746654688363124e+00
1.225741069280969597e+00 1.174500942072070231e+00
6.770076908851674347e-01 1.203394095537617670e+00
7.514580232253293968e-01 1.194969589307359525e+00
7.165945210992087366e-01 1.168645918970239839e+00
7.881585545156258865e-01 1.031569915741593846e+00
1.034639813359786942e+00 1.203746715709304693e+00
7.706653267399510288e-01 1.237836762595849072e+00
8.458024929826962746e-01 1.108567477331168227e+00
8.443564003812940033e-01 1.274615602253119206e+00
6.508405272120210139e-01 9.216153756123169893e-01
1.169250314029418591e+00 9.964595508426209447e-01
6.931860902412571024e-01 9.193635849318156916e-01
7.171644619097070628e-01 1.184613116153865331e+00
6.678976407647480018e-01 9.181641504566638856e-01
7.468397507550967873e-01 1.227313375091337200e+00
7.355003153235607494e-01 1.095149968860839707e+00
6.957555460906305056e-01 9.812213518667136647e-01
8.048869807492970985e-01 1.032256474807841773e+00
7.107882120046896679e-01 1.134070394534549608e+00
7.891949651271831234e-01 1.018213370691569919e+00
6.637425595062040884e-01 1.004703077300625802e+00
6.432763409858345272e-01 1.046707006424700381e+00
6.901840619385783970e-01 1.204172278312477973e+00
7.647007225593381863e-01 1.092264761021122021e+00
8.560216898547809983e-01 8.863597260429799674e-01
8.665925590930492195e-01 1.111441832091268900e+00
8.578322432647146334e-01 1.084842854415025482e+00
1.135322914851792042e+00 1.110630989713477845e+00
6.452635037916391036e-01 8.752948081705137495e-01
1.127796689376153738e+00 1.266678100521558825e+00
9.081080659440496916e-01 8.696121189495326087e-01
9.234477659046474995e-01 1.132547441632798524e+00
8.511419085053101297e-01 1.138267077420929141e+00
7.750694684222373398e-01 1.064764152426986410e+00
7.997530799577348137e-01 1.152359805843545804e+00
6.814722537850317341e-01 9.423278540357060695e-01
6.609692136464756507e-01 1.154623280993060774e+00
7.457977134891335957e-01 1.137362690391778397e+00
7.014128287347108914e-01 1.041977427831013436e+00
6.592431195870182004e-01 9.375834298775987952e-01
7.517465187914031954e-01 9.063385767292737594e-01
7.116947377715292511e-01 8.442851011318414090e-01
9.308895089782653898e-01 9.510308985146906924e-01
1.127815665155737612e+00 1.130130081700597922e+00
1.091426016581183323e+00 1.110313421571405446e+00
1.153514370148704504e+00 1.214887849683955023e+00
1.052855575768033569e+00 8.439215154910222338e-01
1.060421078637241887e+00 1.156133531805895176e+00
9.411385060170076589e-01 1.061887501956278346e+00
1.022203152168186913e+00 1.146867931643675620e+00
1.015636924664079288e+00 1.086880264697590137e+00
1.008588829425715705e+00 1.122191145832127646e+00
7.157158418222163698e-01 1.100647781701648453e+00
8.273526280850971304e-01 1.156887113829451197e+00
9.560340894318448690e-01 1.103493224072323198e+00
9.316160604390691935e-01 1.204595283714135601e+00
1.191751340638835588e+00 1.144966220123019074e+00
1.009930015809675341e+00 1.231040905273435460e+00
1.250109506570046047e+00 1.218651117486709401e+00
7.307213045886398195e-01 1.237550166500829718e+00
1.030143163927857763e+00 9.683343927224981051e-01
9.802639391718289685e-01 1.083846712704267912e+00
1.102273869698363828e+00 1.209965118679628082e+00
9.846351327806593945e-01 1.088244821597732725e+00
1.349903163092312619e+00 9.073246665935741362e-01
1.154024288006496590e+00 9.619288901995015628e-01
1.257817552165840569e+00 1.060355361216302583e+00
1.316838304654049496e+00 1.081193850369152498e+00
1.085530604863379711e+00 1.162726687686657545e+00
9.099842573250300770e-01 1.179323868554875698e+00
1.334412717629740452e+00 1.136146983873689953e+00
1.318051749402452621e+00 8.364705752322248999e-01
8.959778395718325239e-01 7.998715156097390144e-01
6.760157664328054761e-01 1.008148879646451945e+00
1.462881120654434541e+00 5.629582183005378271e-01
6.548323812685666878e-01 9.891133500215884000e-01
9.795292195673594993e-01 9.905165408315297348e-01
1.201635119434787846e+00 1.170183396053459557e+00
1.199316739466149695e+00 1.397671378774111961e+00
1.004363708007489198e+00 1.198664460888115846e+00
1.129742490447211756e+00 1.133304237895469413e+00
9.214217617538553728e-01 9.895909571301066965e-01
9.974411645448050256e-01 7.574448600467341697e-01
1.334067197627564871e+00 6.774743591170520052e-01
7.553818376176351101e-01 1.292170213197428641e+00
7.033104025988871078e-01 3.636242278402417871e-01
8.381343556797279382e-01 8.085421034290652953e-01
6.933916594648921183e-01 1.004774151201873522e+00
8.442495201915247716e-01 1.242336534425272587e+00
9.399574242354471476e-01 1.221598104895418979e+00
8.464222835685341062e-01 1.106434549866914141e+00
8.528612625811062831e-01 9.022003420110530358e-01
6.925102157661903179e-01 1.069092781281182791e+00
6.755197927896801069e-01 9.513323753220528367e-01
7.414006006624451750e-01 1.032158424544173503e+00
7.375536380103091538e-01 1.074908348723294882e+00
1.536028842066907263e+00 5.188673618324015635e-01
1.099680948529595526e+00 1.202054868844831148e+00
1.270438241597312556e+00 6.733912779611915811e-01
7.519209641346573658e-01 1.054228547415136275e+00
9.265047101213679248e-01 7.275598950429763567e-01
8.116008630004489799e-01 1.071669574331639341e+00
8.730284261964832426e-01 1.121895843832039219e+00
8.244344615811138866e-01 1.066814975459836612e+00
6.825167924195238989e-01 1.182368203590535627e+00
1.296757675426321255e+00 1.110570703151471106e+00
1.321600362190574529e+00 1.141300318636162103e+00
1.103437064702033510e+00 1.085245605393048152e+00
9.279229466111846847e-01 1.160225757334321317e+00
7.390454753546830124e-01 1.136129520921705049e+00
7.775665609709576653e-01 1.109489570087532462e+00
1.014456614570899085e+00 1.163287488808002035e+00
8.207887145167742649e-01 1.126040751525646533e+00
1.165404403041980341e+00 1.134158451024072756e+00
8.492302652053055345e-01 1.205385819715057538e+00
1.022824201524657806e+00 9.919881778622856583e-01
1.183410247169953244e+00 1.013278895361617193e+00
1.071443520978480723e+00 1.129476594026530556e+00
1.304710441826367084e+00 1.105932581721167152e+00
1.130772315858301846e+00 1.082266037948422577e+00
1.207109338257168485e+00 1.086920535901636953e+00
1.116746531931001041e+00 9.348165177899554479e-01
1.053757033044976144e+00 1.012335036658217780e+00
1.132923771360378584e+00 1.081016873109262644e+00
9.342712376434890720e-01 1.113825466870530301e+00
1.096873593023811599e+00 1.145466397992617180e+00
1.030199789533900345e+00 1.121770265612782813e+00
1.033800804458279154e+00 1.194819895928668663e+00
1.068635256547401990e+00 7.628420890735183590e-01
1.021785235801387026e+00 1.115571970128186319e+00
1.071944899214940516e+00 1.153907253138655387e+00
1.061286981333599666e+00 1.120680057983320266e+00
1.069722483491425402e+00 1.089772138347114172e+00
1.083107591539246073e+00 1.251301896600213404e+00
1.171843388879712178e+00 1.248784008679848290e+00
1.080178603385861136e+00 1.033811749983784223e+00
1.361884149262821087e+00 9.898963112715529755e-01
2.615809385815897059e-01 1.152961698279770353e+00
1.130412981619035362e+00 1.120086353221629638e+00
1.160118476969888013e+00 1.009138612990534867e+00
1.158241174916019078e+00 1.138612830180160129e+00
1.106798300195538820e+00 1.189802275257961783e+00
1.062823589881566555e+00 1.096081876458106397e+00
1.109419900203517217e+00 1.227740483493536150e+00
9.830460572182307954e-01 1.157820664259056498e+00
9.686130031346498193e-01 1.106433327114983545e+00
1.085652197516831841e+00 1.197287278982617664e+00
1.116618484285007762e+00 1.060369992484171853e+00
1.092966204452937573e+00 1.121922548217717974e+00
9.823488954821694152e-01 9.437774972801706852e-01
1.074528211942856526e+00 1.065810120987553011e+00
1.060494747670781113e+00 1.138965658178318963e+00
1.185414529853119570e+00 1.133295466101227778e+00
1.048986174831073814e+00 1.118574841252459207e+00
1.127879234659225016e+00 1.023742034755837249e+00
1.155970219490794371e+00 1.220549841993621820e+00
1.069649075308109376e+00 1.050830181663124030e+00
1.126659648084266996e+00 1.149620968851972513e+00
1.200366224512147362e+00 1.136111048967489046e+00
1.053074099635068706e+00 9.842223373204689318e-01
1.066922536999887594e+00 1.110684444518722280e+00
1.356290129737133476e+00 1.086049076834991522e+00
1.081404121105304261e+00 1.168307044993163180e+00
1.042882794248334077e+00 1.056228534473809155e+00
1.051933929790900502e+00 8.521629363998241002e-01
1.153964092742048697e+00 1.087854836021075133e+00
1.051180151613379854e+00 9.595237437083447007e-01
1.107959946743711344e+00 1.110143690067941113e+00
1.259961018904746544e+00 1.019053633434985784e+00
1.115834040065603494e+00 1.221580176612816482e+00
1.028071204977203834e+00 1.197780017265783536e+00
1.016367065835849237e+00 1.161744461613732904e+00
1.167228296555619549e+00 1.140809211394338218e+00
9.959678227826647134e-01 1.140643317309398608e+00
1.275049288207444453e+00 1.086096214109444347e+00
1.154963272540019847e+00 1.053444076690239761e+00
1.043844039860984729e+00 1.151296895863067826e+00
1.099984858258592268e+00 1.119757165770858265e+00
1.049040905335214768e+00 1.138847835372283956e+00
1.038480297146896048e+00 1.146408231369610675e+00
9.609324062883082274e-01 1.180917567403987345e+00
1.156284917863711792e+00 1.159848625302079883e+00
1.179473226816495135e+00 1.122610155380978414e+00
1.095077000286258651e+00 1.204002059599895702e+00
1.229340763502433154e+00 1.111156101525346385e+00
1.028062680195376943e+00 1.176371894900607895e+00
1.072315203270527650e+00 1.216950650075295348e+00
1.105895466599985166e+00 1.260609068181573589e+00
1.060172749421191885e+00 1.095702061060611632e+00
1.120715094750423413e+00 1.179192179509282346e+00
1.110810039236344471e+00 1.149925651610422594e+00
1.054189659976045856e+00 9.926091704868121868e-01
1.012857727303190458e+00 9.711940302333406105e-01
1.102493035474013006e+00 1.165089434293066661e+00
1.085193193637557174e+00 9.230396249431833677e-01
1.059507237508435340e+00 7.280253933726859028e-01
1.058878247991667632e+00 1.020598934694177062e+00
1.015616349635684257e+00 1.037541616989003268e+00
1.261318385141308562e+00 1.095876148517673121e+00
1.255562935655780699e+00 1.039792289702682782e+00
6.909058643763491547e-01 1.090620249578025946e+00
8.262097781350213888e-01 9.204382786249344361e-01
1.196836378129915834e+00 1.136485077249455022e+00
9.765825274214366969e-01 1.163902418227553470e+00
9.493297195963872337e-01 1.102034541777724863e+00
1.165181711198154391e+00 1.107553108421335919e+00
5.473224781179897303e-01 1.103676837240478381e+00
1.110735732833507683e+00 5.954878191854953151e-01
1.098963395688519640e+00 1.114274994249880413e+00
1.040333162949425905e+00 1.085095901723709400e+00
1.144629877637420634e+00 1.134523064625499789e+00
1.142881373387528043e+00 1.071992902511155421e+00
1.168317017838744309e+00 1.076332797463143809e+00
1.222684922642760297e+00 1.079278156792939924e+00
9.877310509907142322e-01 1.144074086943276169e+00
1.011697263923817758e+00 1.096943571206222989e+00
1.238397068426608572e+00 1.121168796367949083e+00
1.236665067325468881e+00 1.097243697848711230e+00
9.967888172263094093e-01 1.091940559215297979e+00
1.159209857458702420e+00 1.074560358500040058e+00
1.195582931388335934e+00 1.077104461995767481e+00
9.996600097857459843e-01 1.118143053775854323e+00
1.022698774196769911e+00 1.155487794850027949e+00
1.123785993237376601e+00 1.092336893501908213e+00
1.149700850343564840e+00 1.001039462982202144e+00
9.982075880292474723e-01 1.109979748664938981e+00
1.026245977535035658e+00 1.061550808579473815e+00
1.239360744450669349e+00 1.126690846954074843e+00
1.078060579411431963e+00 1.182267646523170290e+00
1.118075347628962435e+00 9.356366220907311737e-01
1.025866778252818579e+00 9.948330360517884108e-01
1.238310222877232913e+00 1.133034833844980716e+00
1.307921626816824112e+00 1.137907912883712624e+00
1.132112937886515569e+00 1.250490752998463462e+00
8.070176846349256250e-01 1.124542341652411404e+00
1.200936643511333335e+00 1.217731720877920809e+00
1.159266587747527444e+00 1.102471520877120970e+00
1.015757964599004692e+00 1.004134079032434679e+00
9.922697674234701726e-01 1.128571639136683347e+00
1.010464315698694104e+00 1.107056953908692076e+00
1.052571781594509925e+00 1.052853450486968656e+00
1.049016512461840467e+00 1.096273979037630353e+00
1.066557235868325071e+00 1.025668245463750239e+00
1.228024343303546262e+00 1.073102738249650967e+00
1.097462041264201105e+00 1.097617736524923560e+00
1.020719247128476725e+00 1.053636009366061499e+00
1.027122047701708674e+00 1.118022644717477254e+00
1.135447718483260537e+00 1.114044397085051319e+00
1.184056569410981474e+00 1.131357612790318212e+00
1.019201870302350432e+00 1.022917219170146996e+00
9.014734356291225215e-01 1.004722818082100178e+00
1.163533110160406947e+00 9.373676845560957593e-01
1.107431463228524926e+00 1.057205562648599884e+00
1.051028591335948059e+00 1.044765032623492962e+00
1.184266826705303588e+00 9.233411807886825473e-01
1.228684663839020086e+00 1.099433538743529226e+00
1.028871875667448865e+00 1.176028346486705622e+00
1.027907646931796037e+00 1.047351933182661066e+00
1.333539985890206170e+00 1.106094655178771147e+00
1.213157287358613390e+00 1.042779314203772900e+00
1.335968190354464902e+00 9.843626537498666451e-01
1.098603392837231851e+00 1.086459999247981090e+00
1.176619259723683086e+00 1.139186960524705139e+00
1.121318558721789760e+00 1.117378849797559415e+00
9.311635036293171019e-01 1.089319411381390657e+00
1.119190760238074400e+00 1.094850548669461743e+00
1.070874694891783108e+00 1.098121696107670520e+00
1.126942397044538025e+00 9.263373157983819661e-01
1.140027473099490818e+00 9.625475528003049064e-01
1.277590080575415010e+00 1.200882320257623537e+00
1.082515066433287654e+00 1.114714164485068437e+00
1.227480723605872237e+00 1.284811213857826262e+00
1.168817501992262420e+00 1.308775869697297312e+00
1.009753467268646565e+00 1.307665806183518908e+00
1.151565740276876193e+00 9.821684423248357998e-01
1.170416507705606790e+00 1.105513243068566354e+00
1.122675997869361675e+00 1.236167765908952276e+00
9.718157908971223335e-01 9.914666928626338915e-01
1.145755898076984414e+00 9.775248968866458998e-01
1.196725100833809119e+00 1.128739190887602550e+00
1.107105968737472468e+00 1.221894441277940890e+00
1.026527123585330381e+00 9.982574552983092264e-01
1.181728343146973614e+00 1.079103364198253479e+00
9.543271375441905180e-01 1.159801788871461126e+00
1.130778135692586561e+00 7.444905637210020855e-01
1.080098895842229290e+00 9.440936737577484417e-01
1.126579346657677672e+00 1.098865830916082587e+00
1.066685330894810768e+00 1.066976711990906823e+00
1.091375968834899179e+00 1.166498170823463854e+00
1.176636484526071280e+00 1.080499705698143353e+00
1.142102025836790657e+00 9.744652784109096855e-01
1.129883686237454388e+00 1.192674761748411028e+00
1.165180844933971338e+00 1.126360274684997664e+00
1.098659424776324389e+00 9.906850531302443530e-01
1.190317576388387533e+00 8.125835914614973898e-01
1.062695776016052696e+00 1.179994196965240105e+00
7.790951000220466272e-01 8.850191128795696915e-01
1.008097791748951977e+00 1.025353423478522208e+00
1.131730656857106609e+00 8.525164352538204815e-01
1.309450356586765896e+00 9.183890299781890532e-01
1.014097685941282911e+00 1.190069026136039820e+00
6.420029897850288991e-01 9.549422293602883860e-01
1.134728256257283352e+00 1.180130486676911561e+00
1.162764978987670617e+00 1.055956739226750818e+00
7.610648688407952722e-01 1.001410079222167848e+00
1.124177694661426141e+00 1.108131123753913760e+00
1.160433701433100540e+00 1.033246184632311548e+00
8.590605410445475432e-01 9.944868349802986618e-01
1.067248069623966567e+00 9.230190191838321123e-01
9.733274145487332829e-01 9.907807709934064455e-01
1.043093596924945743e+00 9.864000065711692189e-01
1.043488413560496930e+00 9.269944691640574774e-01
6.888754256917373198e-01 9.181365021778085111e-01
7.134048713877961800e-01 1.070020523455003536e+00
1.120322505639185007e+00 1.309764421019012914e+00
1.122391109111376517e+00 1.105211935738199980e+00
1.075191434776543664e+00 8.411660571211332371e-01
1.060022765934939493e+00 1.286224991681398366e+00
1.307518684489011873e+00 1.050085871541323046e+00
8.592741703245522222e-01 1.134221615776774383e+00
1.132108885847336710e+00 1.065473266431975707e+00
1.078997526468340684e+00 9.562182920344999282e-01
1.106812926313800460e+00 1.066431431139995167e+00
6.172022483448246222e-01 1.146794500240250425e+00
7.055141327682686869e-01 1.159463926268897271e+00
1.065786204926677527e+00 1.132519359971539075e+00
1.143108057034405212e+00 1.095238229842252053e+00
1.069615108589728525e+00 1.219688523338957609e+00
1.330888020402268612e+00 1.199423822285503372e+00
1.182114228739280959e+00 9.016000979787446301e-01
1.090876466683136314e+00 8.470724048583222476e-01
1.095730884186062237e+00 1.215282264928847278e+00
5.818224318648271831e-01 1.146978257050331962e+00
5.750210396477795083e-01 1.263044015571695988e+00
5.548680333466845527e-01 8.175454869567606586e-01
1.244240519367460607e+00 7.116204570933926110e-01
7.477905681393065551e-01 8.157384801985688716e-01
7.663530648653174016e-01 1.012971990967517222e+00
7.057438913043412310e-01 9.001689253882890762e-01
8.193472141996708258e-01 9.140444202065057810e-01
7.236261036584692441e-01 1.044631790165482910e+00
6.132440585170936265e-01 1.087970255820138288e+00
7.811155577263098060e-01 1.087012005245876045e+00
7.603487283769034821e-01 1.233317755824027806e+00
6.631965872500604764e-01 1.164781871096025823e+00
1.004522349024354888e+00 8.495992911725869234e-01
5.651242693293040409e-01 8.926894421991848905e-01
6.924805894744648915e-01 9.747098392836072156e-01
5.805311773390751107e-01 1.156994890916262619e+00
9.429599454307893147e-01 1.203261343422685092e+00
6.702943864773664995e-01 1.110365878175692211e+00
6.067672739991617492e-01 1.173788370440921325e+00
7.377025442976473668e-01 7.694902620161225837e-01
7.797457552574884598e-01 9.413867469227706897e-01
6.080548839809439832e-01 1.132448366463242317e+00
5.649896184282849898e-01 9.161432373934685902e-01
7.555543355364005009e-01 9.820683360351253333e-01
8.256578893296647736e-01 1.137110823439287044e+00
7.122206697572566192e-01 7.739513507007631521e-01
8.800177601933137916e-01 1.139078756368938405e+00
7.448390222063177024e-01 1.140403521549653965e+00
9.451475270169469312e-01 1.117362176065632262e+00
5.928243126979523270e-01 1.104437306980991185e+00
7.439693051144931069e-01 1.085553836077821410e+00
1.086921193903432892e+00 1.049609019433660695e+00
9.768911964657120972e-01 1.116127595792084648e+00
5.701979642447720931e-01 1.262969963971832366e+00
6.959974234151141692e-01 1.197667618308194681e+00
6.655384931862114994e-01 1.008458830074474344e+00
9.143582409617012630e-01 9.485049020077415127e-01
6.929766113717056308e-01 1.252555481652627867e+00
7.864387468185605190e-01 8.166524246601994941e-01
8.999382250353564761e-01 1.166069807423036453e+00
7.333030278705410243e-01 1.153609082480256065e+00
8.300142910215917436e-01 1.014496834615596699e+00
8.081224493129905984e-01 9.963097375526773769e-01
9.108931807827254090e-01 1.023830134279511084e+00
6.960915896097136235e-01 1.199537555910580755e+00
9.059993015105546332e-01 1.348440097246442093e+00
8.935602587719982948e-01 1.181619091613958616e+00
9.068452462676008796e-01 1.193255138395985515e+00
8.005284124127426404e-01 1.148453571707640730e+00
1.213215636158096356e+00 9.408159144429963927e-01
7.451999558010516944e-01 1.175596862011133004e+00
8.576515572938011589e-01 1.166313895774353959e+00
8.774210878100595634e-01 1.131388324100785825e+00
6.556887998424634212e-01 1.112393974443339983e+00
8.965385380951581551e-01 8.559759405307936220e-01
7.844860517160728852e-01 9.172745242527156062e-01
7.018501816418224459e-01 8.898071267590685895e-01
7.945044751626190171e-01 1.100114895095360090e+00
9.743408862008784421e-01 1.102936957145568275e+00
9.666014440484023140e-01 9.404650149731766939e-01
1.192215600907604145e+00 1.104815220140267229e+00
1.186847010183397444e+00 9.070463599292523105e-01
8.516063843331010963e-01 1.094279982325418343e+00
9.101605192183970239e-01 1.125131419557659829e+00
9.819333982690920948e-01 1.035552771048318110e+00
8.656378938335703710e-01 1.091494414486654740e+00
8.499116341536926411e-01 1.108230594136769165e+00
1.000345928533144635e+00 1.066479438170150340e+00
1.281479097703986936e+00 1.110091374573619838e+00
7.556083136436718695e-01 1.105826896445893492e+00
7.900090768838530231e-01 1.019629394301744041e+00
1.031242101076145667e+00 1.079920506480109621e+00
1.020799829016484583e+00 1.087636077697358150e+00
