1.083244888520856319e+00 8.834627982314866568e-01
1.087694631746469076e+00 9.287006003069004922e-01
1.041573282089228503e+00 9.193684406535354015e-01
9.243224510933445437e-01 9.579295398937248684e-01
1.030734847225127204e+00 9.394444732839848378e-01
1.025925235910359223e+00 9.532132381974158797e-01
6.630492272412206178e-01 1.058525152584458562e+00
8.424540061408214431e-01 9.880093831014862271e-01
8.125072365869541180e-01 9.911953438613113621e-01
1.094718696931961555e+00 9.788447982832596539e-01
8.771728467999849732e-01 9.825815100840985528e-01
9.738252037126198246e-01 1.004154982509243288e+00
1.006128682725902168e+00 1.021508549697745183e+00
9.913389354495379946e-01 9.424458452994685098e-01
3.275472857320673725e-01 9.187336305219663268e-01
1.138094128656382376e+00 1.010752952620870060e+00
8.292150779156259865e-01 1.041946146431409259e+00
6.949067728328658378e-01 9.914963093137607597e-01
3.537235025566783098e-02 9.374377540046837654e-01
4.106699312042069172e-01 1.069335661846389396e+00
7.396322998692207440e-01 1.055659167282282151e+00
3.940964029556350834e-01 1.122617513762904196e+00
2.364715233073152678e+00 1.056211324013045294e+00
9.137396567475253306e-01 9.074836496057402391e-01
1.053144581975406169e+00 9.348709280052688309e-01
1.126496422438931333e+00 1.058557792834504241e+00
6.194787789064563066e-01 1.218402291994843178e+00
1.671950759304949574e-01 8.784595327955625477e-01
2.882063762776639337e-01 9.075409487892274196e-01
8.991477899133107909e-01 1.077552889547599646e+00
8.769115142125596396e-01 8.868319830680448934e-01
9.836437282916157265e-01 1.092761201734298915e+00
9.799633561981340169e-01 1.167684123005703123e+00
2.077157576707971687e-01 1.059564158356852914e+00
1.913416473623138769e-01 1.041264881312094825e+00
1.347909673983567425e+00 1.055153298313298738e+00
4.200041947640927309e-01 1.063228532735160936e+00
8.889268693403978849e-01 1.069887701957803028e+00
8.638077635981566971e-01 8.730786345814608440e-01
3.165140835503542083e-01 8.305609175219713647e-01
1.468505912490234877e+00 8.719998197611814605e-01
2.227243058419905719e-01 1.099125909265634027e+00
7.752527713429172573e-01 1.007917390548222603e+00
8.500368976170706858e-01 1.011971292523488719e+00
9.652724240125138966e-01 1.056709075066881054e+00
1.116312966368111503e+00 1.041473786917956001e+00
8.600069008724646746e-01 1.052119435831241345e+00
7.253647419755364645e-01 1.092735275656568472e+00
7.049435268457291404e-01 1.103039049596228338e+00
2.541378913010692783e-02 1.028199630949659049e+00
4.826610750766911484e-01 1.066174371725154169e+00
2.148919174295772505e-01 1.064933685425746068e+00
3.782577434936663097e-01 1.029483418279122153e+00
1.223977951688651533e+00 9.214827987649584218e-01
8.203759488570729896e-01 1.083111371435150350e+00
1.086620047117603516e+00 1.121509073775214471e+00
3.666225998254227791e-01 1.062696582566543979e+00
8.330268087681290679e-01 1.079131870661235171e+00
1.028703465162604358e+00 9.879766131723500822e-01
1.201923495636710637e+00 1.034998993223725350e+00
1.193379019635236959e+00 1.068719083897600175e+00
1.167289761469615605e+00 1.078946208286916120e+00
1.075929384207477524e+00 1.061175858502375613e+00
1.075701763238361419e+00 9.640154224997757870e-01
1.114683392806620210e+00 9.272310737866066299e-01
1.047206845374842432e+00 9.184840272999801325e-01
8.953983997232123349e-01 1.213823564472279459e+00
2.343506110258149755e-01 9.037601480491620487e-01
4.104341281621756710e-01 9.225245086866011857e-01
1.094675408488810398e+00 9.763302182818288655e-01
4.972539442824871481e-01 9.991627011727344243e-01
5.894227207494596721e-01 9.346413791769003776e-01
1.618284530052420955e-01 9.585088302112946268e-01
2.051070141086731163e-02 8.985337409359680505e-01
3.425393617960369264e-11 9.233068705188781644e-01
4.259047122745448360e-02 1.052835975988909434e+00
5.043859870934999101e-01 9.223739437387548090e-01
1.109677200111867768e+00 9.558814896184175680e-01
8.194717930302105602e-01 9.715474309878548986e-01
1.190844389381825602e-01 9.185555838482873936e-01
6.562171933194606011e-01 9.295391946683766449e-01
7.765440996085881675e-01 1.040065595633040019e+00
3.922579447579337408e-01 8.944504174510800043e-01
5.962311917130972416e-01 9.120377627298752454e-01
1.100782843927235799e+00 9.538431126825905881e-01
1.044932002768011570e+00 9.367353845409375213e-01
9.411098249779737968e-01 9.691789750097251632e-01
5.660482222932634588e-01 9.318376077668357738e-01
9.813046479845050074e-01 9.679178246295396804e-01
1.891825384419088818e-01 9.519418987116059494e-01
9.317244655849012125e-02 9.014010054694285845e-01
7.095486284777374753e-01 9.080001041622596247e-01
6.220521456355267986e-01 9.719114488731344093e-01
2.599377074131289933e-02 9.399041087497672642e-01
9.949898902964420255e-01 9.531036688000827928e-01
1.097169910618567501e+00 9.364208133431858316e-01
9.140286072305736642e-01 9.976472517746018953e-01
3.648112508344479310e-01 9.544439752530978760e-01
5.650370773150622528e-01 1.019119436934937228e+00
2.765793965789550835e-01 9.781960004240287665e-01
2.127894080954899902e-01 1.030284456208082400e+00
3.608604163370920936e-01 1.036446436955557493e+00
4.937826149486705951e-01 9.734515448054708031e-01
4.737040588361726146e-01 9.906690771836349496e-01
3.631546935597428916e-01 9.612381278394553918e-01
6.986096165576104466e-01 9.794303723800569239e-01
1.194803828344366048e+00 9.512429156024101440e-01
9.803316354552106260e-01 9.971508718466752796e-01
9.422787180723024569e-01 1.022345190451296126e+00
8.771316450925847885e-01 1.042069157498507925e+00
7.757674361596021972e-01 9.711846071077381293e-01
6.447574251526563271e-01 1.020929081054775311e+00
6.831913537434191053e-01 9.816535910602776083e-01
6.951815873571464133e-01 9.798407065486547385e-01
1.103182474275842928e+00 9.338686141179349809e-01
6.242597052179879036e-01 9.201605318547435575e-01
2.400467912853047892e-01 9.479488270000053785e-01
1.050522690180386576e+00 9.741500747374898239e-01
1.521110571680311496e+00 1.019357538929066109e+00
9.667199040637395324e-01 9.710901788253086808e-01
9.944876189453083493e-01 1.003779474356621293e+00
9.626888744375965423e-01 9.645359050228654585e-01
1.066439092415270462e+00 1.054247497393569821e+00
8.578115227961853329e-01 1.060101383561838917e+00
8.199961614941604360e-01 1.203224209319064819e+00
8.649037055108308447e-01 1.067132595255223304e+00
8.441061341942485141e-01 1.203951551874151704e+00
8.101085255898401449e-01 1.174309445829385901e+00
9.499108674132822339e-01 1.128945943338360847e+00
7.916689890339787539e-01 1.222598374170246194e+00
9.034622658869689849e-01 1.153449043531296292e+00
7.129858813705673981e-01 1.178343903028607809e+00
7.957845225443236359e-01 1.191182116938597213e+00
1.008714456971289003e-01 1.147908823946157675e+00
2.479003811817755698e-01 1.062451614951182677e+00
8.864561093513907419e-01 1.017005734579633502e+00
9.914502095790813652e-01 1.117320899817864088e+00
2.320841536159356511e-01 9.675074043752593944e-01
8.695063366700132024e-01 1.268437782776747236e+00
1.301497381721421043e+00 1.126454378201567463e+00
6.372150799401754551e-01 1.107032835786132319e+00
6.792190397219062259e-01 1.092765722084052316e+00
7.907275922866440210e-01 1.170337739862943538e+00
3.661183963209221903e-01 1.065568585626939679e+00
6.271008655247481967e-01 1.073990824077672102e+00
3.974729413775996978e-01 1.043913025182017451e+00
5.942364203327087369e-01 1.125977765593776825e+00
1.324625851110958985e+00 1.127631020935747630e+00
9.346587332553309979e-01 1.007768709558926723e+00
8.920163318082778847e-01 1.063360442644152970e+00
9.547992278234500585e-01 1.184998392983594995e+00
6.573387716146030790e-01 1.214651773630419873e+00
1.125505555427867677e+00 1.068098535341609479e+00
4.898099351465511342e-01 1.127297885638902430e+00
5.847716037179879756e-01 1.122014949804666983e+00
8.392167464561044454e-01 1.185432117447618561e+00
5.295373031279018150e-01 1.123943751875832620e+00
8.081919740146072950e-01 1.155672110194854829e+00
7.791200698168700978e-01 1.128235268913631240e+00
8.530427941367073608e-01 1.086931951639625638e+00
7.401167286412613233e-01 1.168305853104375958e+00
1.365455816126285304e-01 1.097137715487382481e+00
2.535942302962601036e-01 1.161883542416911386e+00
2.251573553464781274e-01 1.129661623628969380e+00
6.724133266899319228e-01 9.779047648061254261e-01
6.687206922758693883e-01 1.057535228480585676e+00
1.418829750151176690e-02 1.029230524608278463e+00
1.091866881891989676e-05 1.086670593253302064e+00
9.312927544751656122e-08 1.081133676864710846e+00
1.055811293334956436e-01 1.153657225915642570e+00
1.299347819428958535e-13 1.093452752229847613e+00
6.015028846338488222e-01 9.653288187272045517e-01
1.051166757976525756e-01 9.649978417400887354e-01
5.399970681729222843e-02 1.204176379577662548e+00
3.191512465704784279e-02 1.218592678138676000e+00
2.277910621590443357e-02 1.188762460230421647e+00
7.109023878305131827e-01 1.169668870471837208e+00
4.978110763541412354e-01 1.182198821515442422e+00
1.286709145917692698e-01 1.085529421923921989e+00
2.305687182745971286e-01 1.065548093016915443e+00
1.457199938487068747e-01 1.084063745490374764e+00
2.343123521932752029e-01 1.047962346284743385e+00
2.157140471825229056e-01 1.123014895702769245e+00
4.658750790560692856e-01 1.139021575611544046e+00
3.764580827204488944e-01 1.320070186948169466e+00
1.294922934760568412e-01 1.205529423265789379e+00
8.336541275612088242e-01 1.174316965370181265e+00
4.493957156027856836e-01 1.186434118079930489e+00
1.927041292891858715e-01 1.058657925350789730e+00
3.630002077855053882e-02 1.172486790586208194e+00
2.036296847056639769e-01 1.067366216458526917e+00
1.420875400552034373e-01 1.118768499467497346e+00
1.277393843185448850e-05 1.132029213982333804e+00
2.901602482013437290e-01 1.214624985027408233e+00
1.138096145746591847e-01 9.869863934427346441e-01
1.978430565862651647e-01 1.193549658737327324e+00
4.194482752383194013e-01 1.189073705489893884e+00
8.067027660918308918e-01 1.159247705163776621e+00
3.745099282813066366e-01 1.192528889332778119e+00
6.680734634748399792e-01 1.064663257170628929e+00
9.427841741887279525e-01 1.156418397698966816e+00
1.018254518356385585e+00 1.198246337091984026e+00
1.370413120531386308e+00 1.241845274684476585e+00
7.679332256270224866e-01 1.231295101455506025e+00
1.196959207032623485e-01 1.235750973777796746e+00
4.617862029335431107e-01 1.183375583279093313e+00
5.885972995429292753e-01 1.184598036152512801e+00
9.539368645134308489e-01 1.069030957561856621e+00
6.658648106899474062e-01 1.080440240756469494e+00
9.533485393943894604e-01 1.034081514424686876e+00
1.347516244403164309e+00 1.068717981114169158e+00
1.111800626738928210e+00 1.166406236375800765e+00
1.122505523626159629e+00 1.182978815617206969e+00
1.046552408944926515e+00 1.145143279986917895e+00
1.187991817485039237e+00 1.092663263855353950e+00
1.064071652974144522e+00 1.120856066785021365e+00
1.108524084276482080e+00 1.181496196717397362e+00
1.108528393512017818e+00 1.050120260927359217e+00
1.109871226425357627e+00 1.153636400081448743e+00
1.046458355435451848e+00 1.153844358963127092e+00
9.945095481066287268e-01 1.123069843422037417e+00
1.037686608211679351e+00 1.055109283658939079e+00
1.115959367994437290e+00 1.120989041712992851e+00
1.140081549033329589e+00 1.157774821860392045e+00
1.010179111041243027e+00 1.203282819826100747e+00
1.117535027444441997e+00 1.119877653108856341e+00
9.689076749477517625e-01 1.181071662546501422e+00
1.258506769631770439e+00 1.066113401423802509e+00
1.169970539475696292e+00 1.164458200192144410e+00
1.289650648770479746e+00 1.096170928276053225e+00
1.290391097660024800e+00 1.099177429624454305e+00
9.402076440104356614e-01 1.135211558617853944e+00
1.165566217123923609e+00 1.161545879216628441e+00
1.005186323174205532e+00 1.165076677586935228e+00
9.666099138054961015e-01 1.134345920580671851e+00
1.277031600598395045e+00 1.123745181507745938e+00
1.067259708663952145e+00 1.109156218446210262e+00
9.351894581499040626e-01 1.193125968989618535e+00
8.057231445293132344e-02 1.098899031041280949e+00
6.198342946792320673e-02 1.163912477440367965e+00
1.705089653460387100e-01 1.176249820260995671e+00
2.897438310134100442e-02 1.168817112555984750e+00
4.038079876007112656e-02 1.084948542142295302e+00
2.877844743105578695e-01 1.140675383780515695e+00
5.300275519528893989e-03 1.144937266299397960e+00
2.829583818299069575e-02 1.190394423983887950e+00
4.578964137378084553e-02 1.166086938521132987e+00
4.233292829803041446e-01 1.092671762307204197e+00
6.870027245568240959e-01 1.145482095451577642e+00
1.083055461553128040e+00 1.205311961488787720e+00
1.383824674940486332e+00 1.127465635361852181e+00
1.235630114695529747e+00 1.176585542432348142e+00
1.089767736804337694e+00 1.194937908863114462e+00
1.212205884757074914e+00 1.131206349672702949e+00
9.075928434495246222e-01 1.068613251812237763e+00
9.893437780501345147e-01 1.074898455221044991e+00
1.112898559115171881e+00 1.120530619323313104e+00
1.009407312535292256e+00 1.075379659150619283e+00
1.147416892885106066e+00 1.136327965413931329e+00
1.105125482978103202e+00 9.601838062254114403e-01
1.109522668845560833e+00 1.072400743675238299e+00
9.662656169627793501e-01 1.146881357938624335e+00
1.072516972983501349e+00 1.134201443300353107e+00
1.082200055652568382e+00 1.117619335957728222e+00
1.003513548326484983e+00 1.193403610393465764e+00
1.041937859173669434e+00 1.148656079598487256e+00
1.055470270879314887e+00 1.014141274491818789e+00
1.068442881398467881e+00 9.197256816791213874e-01
1.132610406515022872e+00 1.200087165550103974e+00
1.071541362186429147e+00 1.040591897577491265e+00
1.112474075774538385e+00 1.012409357930669218e+00
1.000167766983493189e+00 1.081808521696645764e+00
1.114873275959052279e+00 1.168329649956827643e+00
9.704274987671057673e-01 1.117693899590043394e+00
1.033343123617614046e+00 1.105395134370273702e+00
1.020156689937260719e+00 1.127207651812244249e+00
1.177383266492831426e+00 8.651784936148561034e-01
1.111127552119247408e+00 9.230292973273841461e-01
1.132798347197178090e+00 8.607561860278232224e-01
1.140810418743831045e+00 8.347390452753439272e-01
1.126261769790317002e+00 9.639251774340866774e-01
1.010647651560197202e+00 9.820607664363396605e-01
1.048689482570870801e+00 9.619317260098512179e-01
1.030056517209077427e+00 9.421182998299441058e-01
1.094663978352109712e+00 9.522671008883647481e-01
1.169995235711321024e+00 9.998429783780403701e-01
1.070223818759979739e+00 1.006046129905997510e+00
1.014936080931510443e+00 9.876679051282944988e-01
1.031951220681460946e+00 9.773813814479548334e-01
1.110431811368815191e+00 9.845217215024018031e-01
9.904406756615726781e-01 9.529858963499737712e-01
1.041522860941710205e+00 9.247331134040952527e-01
1.012464853100711215e+00 1.013293197708068138e+00
1.004682771311525169e+00 9.344066201210646794e-01
1.092323365724678697e+00 1.032691905769191676e+00
1.120250332681649530e+00 9.991367300324507372e-01
1.086609270821843776e+00 9.546543852902590332e-01
1.087169518078096697e+00 9.382552539421806781e-01
1.108575135236720133e+00 9.748773384283594412e-01
1.082894371666165423e+00 9.570370571372079915e-01
1.135995938909881042e+00 8.668284128997896243e-01
1.099694186217595515e+00 9.916507339996858406e-01
1.177772639586795123e+00 8.249759611080120791e-01
1.096627752061807071e+00 9.926872774987818282e-01
1.232931838903271737e+00 1.153916541876301105e+00
1.146309451865494822e+00 1.075680800773527235e+00
1.407153644795378300e+00 9.651424578589992143e-01
1.069717597650968743e+00 1.143419774318235271e+00
1.081806917585720340e+00 8.705918053747730978e-01
1.111511270064540202e+00 8.971477695960756726e-01
9.972591829879948744e-01 1.064593918744080714e+00
1.032396997935224769e+00 1.007456331688926898e+00
1.044178011895195324e+00 9.927773341098714566e-01
1.182669666632131467e+00 1.062807484315746454e+00
1.097233419517324560e+00 9.808803159765916435e-01
1.108882220626917103e+00 9.282232025790499996e-01
1.154250258938002816e+00 1.042882674384948194e+00
1.196502397884832591e+00 8.950001946336508807e-01
1.116352489345455279e+00 8.878051629288757907e-01
1.123115598905120471e+00 8.727200883664466557e-01
1.132336383503435018e+00 1.026394957016341536e+00
1.056375866780981942e+00 9.267058262536724822e-01
1.141859970018551440e+00 9.889953642669573330e-01
1.074699972105101153e+00 9.542795560343763084e-01
1.207797697333510056e+00 1.008842067523965769e+00
1.241911827329740703e+00 9.618301852841664168e-01
9.811231548704518746e-01 9.679344608797224581e-01
1.093976186299024711e+00 1.040345057493259562e+00
1.190531720467202570e+00 1.011709173494789615e+00
1.147724216063847891e+00 9.596266932752234302e-01
9.378984791177791269e-01 9.400129639237804202e-01
1.137785844333493390e+00 8.893381409870790844e-01
9.950668662691034561e-01 9.729119058293198563e-01
1.135082377130468778e+00 9.044123430196526758e-01
1.111336087950780982e+00 9.648182862394809600e-01
1.125343702430057435e+00 9.608130263234856416e-01
1.147621909949910979e+00 9.819889004594284376e-01
1.116012238332456441e+00 1.036935609615189602e+00
1.350038610233738279e+00 8.933575162942088976e-01
1.065693369878437213e+00 1.085296449307658895e+00
1.066927419424900547e+00 9.547978484188022197e-01
1.040277449818081346e+00 1.003668261783437821e+00
1.078237993683089035e+00 8.129548161091036951e-01
1.176003719563717853e+00 9.493161872020260406e-01
1.188296931004896306e+00 9.424364141139380813e-01
1.108293567519046396e+00 9.528376255343843360e-01
1.032344968890082315e+00 1.026900537908136180e+00
1.144852526820915983e+00 9.269001818456710229e-01
1.111355089788072625e+00 9.655683904837721876e-01
1.156909370197500175e+00 9.770677577515821666e-01
1.132799389557250569e+00 9.682382105853131193e-01
1.031267476819262674e+00 9.839200882062595355e-01
9.939404188814929819e-01 8.199170466135530244e-01
1.153588828532864152e+00 9.388763465107039519e-01
9.195469931022489662e-01 8.994403053051377439e-01
1.146186706060313698e+00 9.350413867242233223e-01
1.146871645757076674e+00 9.448341034991474263e-01
1.108342916583188176e+00 1.007647567565785218e+00
1.132095067264994093e+00 9.483346380764490213e-01
9.197223419869334782e-01 8.669425887670230146e-01
1.120180306034126438e+00 9.030881866214950371e-01
9.755476114320197345e-01 9.202206998947494165e-01
1.134890990184729942e+00 1.079430209944707730e+00
1.119141562257855771e+00 9.290789959386536179e-01
1.181131647837722953e+00 9.676266112623285176e-01
1.090054289368541651e+00 9.585413553323745006e-01
1.132333560755299784e+00 8.869362786481073124e-01
1.195267066914108556e+00 8.834808749275424589e-01
1.147045229531849175e+00 8.100418811418478304e-01
1.107711543867768711e+00 9.051253880093417248e-01
1.157542659470530477e+00 9.173821682328305860e-01
1.085903195040988534e+00 8.986373106210995276e-01
1.095546676293034594e+00 9.471633380879919129e-01
1.138399160778423180e+00 9.263193492449168787e-01
1.097993346726919395e+00 9.404876692688658446e-01
1.089171914110365069e+00 1.041179634003918775e+00
1.099899606661063345e+00 9.440510073116642475e-01
1.149461888076852123e+00 9.662207536834670485e-01
1.029839304997393512e+00 9.603227138506414962e-01
1.148176946503898010e+00 1.025041471831677597e+00
1.092636065127690514e+00 9.840620223108014208e-01
9.917757361557957285e-01 8.979772477213810999e-01
1.004946588539866292e+00 9.811186745613142968e-01
1.133933313614676974e+00 9.361903250866890902e-01
1.109822084394024078e+00 9.930221816656832345e-01
1.098027465846086903e+00 9.177084220437731199e-01
1.016698951519036109e+00 1.180413022881374507e+00
9.609794311820940571e-01 9.977541032020469380e-01
1.180434507096995933e+00 1.104806072691917773e+00
8.490557424857325675e-01 9.007770111277834113e-01
9.931322170025632667e-01 9.647883148705498346e-01
9.447952257767087136e-01 1.008895743638709375e+00
1.136593871269617972e+00 9.720261549194474382e-01
1.045376313215298891e+00 1.018878950632570835e+00
1.088430549657460444e+00 9.475301997598484238e-01
1.095034783851513094e+00 9.817966382074325704e-01
1.083350297676856311e+00 1.001425403901958555e+00
1.116864886330307227e+00 9.596686142188513013e-01
1.118337164704554354e+00 1.055177340974257749e+00
1.054589063956610229e+00 9.606233940517946435e-01
1.015330099594603963e+00 9.625407715588342183e-01
1.032213409946289406e+00 9.749171136237778645e-01
1.109407978882864354e+00 8.799685081632895312e-01
1.065271639378346569e+00 9.338579047099890840e-01
1.071232108601804178e+00 9.774086534949353311e-01
9.513496307323141554e-01 8.093956033393497895e-01
1.129737906398335712e+00 8.791042997275957394e-01
1.038066327435229752e+00 9.170738806388830655e-01
1.128597809169161081e+00 1.046605670830840440e+00
1.027559733334414416e+00 1.012338841997347583e+00
1.069987070628990011e+00 9.761817403836920981e-01
9.438014619242842684e-01 9.741489809242002140e-01
1.230499735498850944e+00 8.336643313525818888e-01
7.484279470288668357e-01 9.719177283942757040e-01
1.103583427571698694e+00 8.536910213406229131e-01
8.653397164483990212e-01 1.035891754693529343e+00
9.958072660105186102e-01 8.386623274498512526e-01
9.486910106937537224e-01 9.192457853968063475e-01
1.309824978250820893e+00 9.144842969204678429e-01
1.126036696685892791e+00 9.821825354832327548e-01
1.065681721515195024e+00 9.492058154597091679e-01
8.408356338864977353e-01 9.481896981229774868e-01
8.962903717202651555e-01 9.098593182706017357e-01
1.491943592504663130e+00 1.080383714515572358e+00
1.319141477917309846e+00 9.279235564665269109e-01
1.022095874897497758e+00 8.755423344527549778e-01
9.614215277472935028e-01 9.648660596888593011e-01
8.726222206314182550e-01 9.546234686285633986e-01
1.171403193431440837e+00 9.931551900603229344e-01
9.521963036398464197e-01 8.758878668218713637e-01
1.033949621300825461e+00 9.154074871995447893e-01
1.111456423761828960e+00 9.955992003507507793e-01
9.206851600790068035e-01 1.115857491037151261e+00
9.455094269512627214e-01 8.335248688463697819e-01
9.893570848410989660e-01 1.097814374870691001e+00
1.125350006238986955e+00 9.015395770166035883e-01
6.306194667472551085e-01 9.609332734922976238e-01
1.075553699472181712e+00 8.527768385049612210e-01
9.367661784968626115e-01 8.771040967744631045e-01
8.959471066000560535e-01 1.141765257046888360e+00
9.395213000072666354e-01 9.684019063295098428e-01
1.039387147487553342e+00 9.474377044794021208e-01
9.927153732400274544e-01 1.093179190468083650e+00
1.215383642397650732e+00 1.161521118452037538e+00
9.964570615681144217e-01 1.004796088542882604e+00
1.044729421477484044e+00 9.589511670905578322e-01
1.038826203331580267e+00 1.070761734048765179e+00
1.100118474324492057e+00 9.230932427433057308e-01
1.064159817599809044e+00 1.125471881006918418e+00
1.110690984370265699e+00 1.164980684882267026e+00
7.554073560302326795e-01 9.331511875395785971e-01
1.060130911610458471e+00 1.155026562666955803e+00
1.029224757754163333e+00 1.120884064289104254e+00
1.132435799675804988e+00 1.092295535847186416e+00
1.123444115836149004e+00 1.081027516314198245e+00
1.117044881526831457e+00 1.127765520505967123e+00
1.070859245951467420e+00 8.407943898457963527e-01
1.047668307458309744e+00 1.041093129911788484e+00
1.105434984392257070e+00 1.091794952287078901e+00
1.003263456698981315e+00 8.881053568305721235e-01
1.066122584060086087e+00 1.149602469808954197e+00
1.123687430197976678e+00 9.965016555748048566e-01
1.133422008649300761e+00 1.097352923336459396e+00
1.107328551345422518e+00 1.161208319500985686e+00
1.160045572942832282e+00 8.528655954010635476e-01
1.114420851774927002e+00 8.269701478880194800e-01
1.067313709758038298e+00 1.007468209438475037e+00
8.446321790537576479e-01 9.184861103893100509e-01
8.685051133822163649e-01 1.109849179246114481e+00
1.062411016205139891e+00 1.062692434475090986e+00
1.033086785834733901e+00 1.152000933698240415e+00
1.101298592066755067e+00 8.831872212977026626e-01
1.104525455640472442e+00 1.116206245188231971e+00
1.108249055703107944e+00 8.833414295296888596e-01
1.113502940193679791e+00 9.573747242334000873e-01
9.974574217253937558e-01 1.121592533161468896e+00
9.789296890604396451e-01 9.509684071680442052e-01
1.023221420574884855e+00 1.024968535487151167e+00
1.002319491709026567e+00 9.176677954136445159e-01
9.952556629481417172e-01 9.534645723422390251e-01
1.016376192119438970e+00 1.157625501674104829e+00
9.932750878437887065e-01 1.077473194347270180e+00
1.104627291446031778e+00 1.144131903076424539e+00
1.208195602639707378e+00 1.197038651810534038e+00
1.188528270299299860e+00 1.006343021221757894e+00
1.013693247250632146e+00 1.041644906634248358e+00
1.043260440959713042e+00 1.108018752618456837e+00
1.076860396990433344e+00 1.014302702608034901e+00
1.068720782871734221e+00 1.186727117375525165e+00
1.089288630724088769e+00 1.073118753537246395e+00
1.056094749670294597e+00 1.102130157645650588e+00
1.017864407962287387e+00 1.093588710644868955e+00
1.203509469588258884e+00 1.001664382247357654e+00
1.113357845868991447e+00 1.172364101162651107e+00
9.901204065569768620e-01 1.082865079924590468e+00
1.089233192240618431e+00 1.179427621705425810e+00
1.140660693417858251e+00 1.170285597463996519e+00
1.164900224461924649e+00 1.109404186110268586e+00
1.139272539814051743e+00 1.103578468797258072e+00
1.166841825274033129e+00 1.105605549956279354e+00
1.095292760857701664e+00 9.385989341793007368e-01
1.037575431299191386e+00 1.006083217650589834e+00
1.182888857303426189e+00 1.142603094954526277e+00
9.257952278029658588e-01 1.068464137989711293e+00
1.128619056995921355e+00 1.155700856301653756e+00
1.036275281766684930e+00 1.090320239986757311e+00
1.113635261985069791e+00 1.184827153034845537e+00
1.125934452640296790e+00 1.116274882095836141e+00
1.085671408607689514e+00 1.072121215249882464e+00
1.078415205131087795e+00 1.019610278062574649e+00
1.162876281866241923e+00 1.085927584709856397e+00
1.155815334303591735e+00 1.031689166914421696e+00
1.035894185802189948e+00 8.737355055668541981e-01
1.127401283759813300e+00 1.021068999992658100e+00
1.163476518144443750e+00 9.017575933684220946e-01
1.003854326315134493e+00 9.774061694872477890e-01
1.140539147923927521e+00 1.156484018884548659e+00
1.007373117313242306e+00 1.039579676057829749e+00
9.081773294595921753e-01 1.081592834015960625e+00
1.206296884526775859e+00 1.118865465163907613e+00
1.237231121176630255e+00 1.154620211605366986e+00
1.013878826248156395e+00 9.958068304287438499e-01
1.029447981471352636e+00 1.018551977707444545e+00
9.779123055003206000e-01 1.000292243527437508e+00
1.058256082551020327e+00 9.821453806185311830e-01
1.097471558344012665e+00 1.076175207499129538e+00
1.112342625208682545e+00 1.271004639720694662e+00
1.055491722142582356e+00 1.162181891714208604e+00
9.438476431887676821e-01 1.187636420006475069e+00
1.101769935861477867e+00 1.173833461097294251e+00
1.122318486113844882e+00 1.069948329127059283e+00
1.088368197013334981e+00 1.126773330822674390e+00
1.148050139639974043e+00 9.880445965910855666e-01
1.232554392433698132e+00 1.007475009259457099e+00
1.111888141281207609e+00 1.157268527758293475e+00
1.155067050844945653e+00 9.742214505570405692e-01
1.172377860611960365e+00 1.089867466046931632e+00
1.160753224310285381e+00 1.130978494457248962e+00
8.975937397050686162e-01 9.631641440621795391e-01
1.111125660364250756e+00 1.199043225115844491e+00
1.003333430153493966e+00 1.093818317575147026e+00
1.112159399273778382e+00 1.073035241490304159e+00
1.014925381333479315e+00 1.051732210556400204e+00
1.103965882219403394e+00 1.164522218565727574e+00
1.084081902161903477e+00 1.065421927143806569e+00
1.088438091177372113e+00 1.164047874956650741e+00
1.138907129235566362e+00 1.116052928719078352e+00
1.095249907334819639e+00 1.075752348556985982e+00
1.193522935271402297e+00 1.091290076227308337e+00
9.841697674237173121e-01 1.118871881191475737e+00
9.890185650689917729e-01 1.167467221100914720e+00
1.198795244849979236e+00 1.081345741312590203e+00
1.134668802002341437e+00 1.120704618290535137e+00
1.094495247356989331e+00 1.004838441496655799e+00
1.140061515394442226e+00 1.186551337541905893e+00
1.149456049009492276e+00 1.122045675403803955e+00
1.137658665694302185e+00 1.148282235857088773e+00
1.016252253946271722e+00 1.126627045910369551e+00
1.124028598273833612e+00 1.099886689912061621e+00
1.156960871769074028e+00 9.714228079608583366e-01
1.346286798352103187e+00 1.099780762296843184e+00
1.033344546882768444e+00 1.073362762719491492e+00
1.111936245836583792e+00 1.124551281146690007e+00
9.977709534993005613e-01 1.139142891176013972e+00
9.431078582247905961e-01 1.024338489107413874e+00
1.062853773611837305e+00 1.159134616896988934e+00
9.689704396043504753e-01 1.121289388267760589e+00
9.735627517471121539e-01 1.060891731964273443e+00
1.207312632811464059e+00 1.115753760048918464e+00
1.074105155001053413e+00 1.129506779211429501e+00
1.059168218466808309e+00 1.021499411862914819e+00
1.011291015383015246e+00 1.110582521271628265e+00
1.084084314900239709e+00 1.200751115556572657e+00
1.198295013559639299e+00 1.087248513054926535e+00
1.148689055690891081e+00 1.147358708557260298e+00
1.014026609960029024e+00 1.166224330306139256e+00
1.098264973251515508e+00 1.156490412931151512e+00
1.052247872814522811e+00 1.186889936342804042e+00
1.154560382984390010e+00 1.115544353398749466e+00
1.043379673850402867e+00 1.158974384663571167e+00
1.076223865293164605e+00 1.105906006326761615e+00
1.112172979749152413e+00 1.093755894716528676e+00
1.153560211610460629e+00 1.239334332635465330e+00
