1.049140981792106242e+00 1.175892082272014472e+00
1.021629542817873881e+00 1.199694380665977000e+00
1.105677947966019703e+00 1.167473617562896138e+00
1.100837267946326525e+00 1.124648227351415564e+00
1.092715386589930615e+00 1.126473114964663180e+00
1.139220797795544193e+00 1.228795205799866563e+00
9.158955907451350464e-01 1.135987334247286151e+00
1.144024689023164454e+00 1.218599742607485048e+00
1.051538239358225102e+00 1.148438163733930040e+00
1.124006419495525932e+00 1.202647487174847152e+00
1.087631205253592137e+00 9.278962040715608151e-01
1.047580232216744900e+00 1.055850094388409932e+00
1.063769403928261026e+00 1.044448772343434140e+00
1.038982521678457394e+00 1.152732970997075279e+00
1.070734288538415901e+00 1.160301130236736755e+00
1.073366454202976605e+00 1.218333327696241586e+00
1.033948325499775445e+00 1.104378043072469451e+00
1.087679198118031598e+00 1.093790715883726783e+00
7.473087475232119692e-01 1.111608440968641531e+00
9.234771902672300747e-01 1.146778580251547996e+00
1.118195684565785442e+00 1.107149968452319388e+00
9.917220138843040322e-01 1.095023271531182729e+00
1.118070231617471100e+00 1.094420801491093220e+00
1.075263304829602529e+00 1.132674474260413788e+00
1.153606431518432007e+00 9.625932425824914596e-01
1.038185033691332526e+00 9.878290304575774172e-01
1.100356205529704035e+00 9.963674330889411568e-01
1.097236506168066228e+00 1.019768765889935924e+00
1.117612448481243526e+00 1.172357956299098669e+00
1.005170433418859588e+00 1.167677323901627151e+00
1.097318185117512224e+00 1.151607249163419278e+00
1.102976113868176178e+00 1.157452065952370157e+00
1.095244280562284844e+00 1.215251727361320588e+00
1.065008894413202567e+00 1.134212747406450505e+00
1.128466506164068406e+00 1.095415408469378571e+00
1.079536763023114299e+00 1.204276192787316013e+00
1.016339285033813544e+00 1.129881232185341311e+00
9.847873632864747595e-01 1.173888618054237387e+00
1.039708856545670468e+00 1.147556306515511881e+00
1.112048489488413949e+00 1.364283223335411632e+00
9.404602648946702725e-01 1.127824366973491976e+00
1.088455025870283643e+00 1.204634277149942090e+00
1.140033017433021767e+00 1.141588679848228871e+00
1.104946349837707009e+00 9.859130532346410680e-01
1.131979879430042857e+00 1.126174103510190205e+00
1.141027197583823538e+00 1.023167434145714649e+00
1.013842568775243480e+00 9.338008006142712869e-01
1.255223408093242732e+00 9.860211380535016668e-01
1.117023659188875362e+00 1.003896172121623964e+00
1.026425056721505635e+00 1.061770737903171780e+00
8.968025952626900166e-01 1.024018329205354849e+00
1.102484514576719477e+00 9.880127973771970495e-01
4.683620687231371260e-01 9.789280495907416446e-01
1.134392259435112349e+00 1.012787845580101154e+00
9.718578745574667499e-01 9.609632402924923600e-01
1.037937412907220969e+00 1.187815784217384874e+00
8.135871675569017469e-01 1.040250690724253246e+00
9.954363486011241768e-01 1.017514594448463816e+00
1.050671444993061421e+00 1.041750270781338639e+00
9.905421943431378384e-01 9.957792659116314615e-01
1.021598067251849207e+00 9.641386283142621139e-01
9.320907794403939794e-01 1.117851643078045409e+00
1.094726862492180874e+00 8.623260283266304116e-01
8.461035415229870571e-01 1.055319221852956346e+00
1.093406190437256953e+00 1.027191370611461485e+00
1.005684243934224398e+00 9.110410304326213016e-01
9.022653293666458296e-01 9.951815843260078953e-01
1.105809944173920867e+00 8.598579291314814022e-01
7.961739309441201451e-01 9.142216193412971981e-01
1.066704935816924271e+00 1.066312045279162568e+00
1.034312689301347454e+00 1.034113412502638552e+00
9.798731049512020563e-01 9.304574050401215324e-01
9.315472376081751493e-01 9.838215779555755658e-01
1.088724385012966422e+00 1.010462760809109906e+00
9.331764472566314028e-01 9.300409527071293869e-01
8.842086558281108122e-01 1.013159831811465850e+00
9.185862294275122242e-01 8.373509207434980395e-01
9.635210030011348570e-01 7.860933905605769212e-01
8.198447025465666060e-01 9.435835718660811056e-01
1.027291584982623185e+00 1.004963835704906439e+00
9.639966242449919953e-01 1.070585973011027869e+00
9.731336663286985766e-01 1.109104906257616152e+00
1.082754894179457361e+00 1.107637034994993330e+00
1.077162302968861951e+00 9.258420675290168766e-01
1.156409432892425926e+00 1.165635966722606387e+00
9.429982171155247839e-01 1.049873051138642932e+00
9.271980119318072866e-01 1.003710597102194235e+00
1.135701921264699488e+00 1.067855304633076541e+00
1.148476926425430644e+00 1.008975056058745379e+00
9.818865464873429705e-01 9.428359684109437477e-01
8.881238285679761146e-01 1.045240876422614207e+00
1.138820900907824285e+00 8.926469851899816454e-01
1.180473287288650752e+00 8.653682590773629224e-01
5.790711349028566657e-01 8.922566934822337981e-01
6.655214793220545211e-01 1.018377077627225624e+00
9.955192833017826315e-01 8.479885445273310784e-01
1.020320447227145433e+00 8.119337217767070847e-01
9.718431929662423308e-01 9.758703961250013714e-01
7.904955680205113522e-01 9.973052307259495652e-01
1.000951617943196981e+00 8.657432000789627713e-01
7.869359605700277926e-01 8.375415020610188499e-01
4.660355145036183533e-01 9.474014010482911807e-01
7.640713728640023961e-01 9.011607494908694393e-01
9.486087219724049779e-01 8.787112268510214319e-01
4.933021648514602231e-01 1.124604940550433030e+00
8.573779848706651885e-01 1.008036284179558262e+00
6.227424534000454148e-01 1.133618806031491122e+00
7.626779505958076744e-01 8.780765403137255065e-01
7.939024452578321567e-01 9.863249843269560335e-01
1.246246942154982884e+00 8.704097645367416813e-01
1.087570364068907613e+00 9.922071439382748048e-01
8.864517596206208383e-01 9.595442997264802543e-01
1.100844117015181922e+00 9.868696534693408573e-01
9.566252589904525871e-01 9.802260431925921003e-01
6.605501535711473249e-01 9.897754583743307855e-01
9.710795202999096265e-01 9.813169679301925186e-01
1.139764388958666386e+00 8.846358529784161817e-01
9.893844440733350343e-01 8.833579505290558576e-01
1.033805750264274126e+00 9.508428719076315039e-01
1.069632030656600064e+00 9.384005208496224437e-01
1.193944326959325952e+00 1.046218989409936073e+00
1.048678166299884973e+00 8.429916070067489109e-01
1.099224731441395875e+00 1.217807182233415331e+00
1.137798117396525033e+00 1.016812214571236384e+00
1.077369448818523257e+00 1.014925574065145719e+00
9.983530810905408837e-01 8.433871914547360626e-01
1.202484688329965357e+00 8.740257732362129994e-01
1.116856267608306252e+00 1.161995782437737157e+00
1.144586252710007246e+00 1.113171572132408693e+00
1.111319688240492098e+00 9.149204530707600869e-01
9.526803909869070441e-01 9.556986662273303512e-01
1.041096188696759572e+00 1.051526485533818223e+00
9.141833131020334902e-01 8.659859499720007348e-01
8.703225501015586785e-01 8.347790281827659475e-01
7.805692961642305416e-01 9.971896983950006010e-01
1.030149021523046882e+00 9.702519054441400836e-01
1.030713126703469928e+00 9.306833582088717138e-01
5.498754249291252227e-01 9.921208688489544514e-01
9.896669540315143898e-01 9.447066798531805754e-01
8.300621324250030408e-01 8.864015107577232211e-01
9.701889365464390069e-01 9.363004434370463258e-01
1.041891153499242995e+00 9.154930117054642658e-01
1.026873388963976952e+00 1.100627179968963754e+00
1.167054978543386357e+00 1.022991168329269840e+00
1.147220057052680708e+00 9.597032081215248756e-01
9.579117408518911247e-01 1.027122952037083481e+00
9.210681062282262133e-01 9.880596632475155960e-01
1.124897268893246816e+00 9.415690055516048318e-01
8.773350019313514991e-01 9.167350139180259205e-01
8.452428310750786933e-01 8.332686474646603392e-01
1.076921661717760159e+00 9.817920506925398305e-01
1.154466978083678264e+00 9.091023829937354694e-01
1.191790799931941702e+00 1.113403139391129670e+00
9.770878863713811091e-01 8.513284505154705695e-01
1.095739023818525393e+00 8.958512169222246913e-01
8.930545599186003880e-01 9.355201253203986322e-01
1.294009771512602214e+00 9.897553176136092423e-01
1.012261186097370258e+00 9.034851237935737078e-01
1.337498953508749144e+00 1.075731219438454955e+00
1.086550088449405704e+00 9.803093653830075027e-01
1.163073818392247105e+00 9.874453260929821896e-01
1.318947428799744248e+00 9.732943341531431480e-01
1.052170829792363760e+00 9.436149440583009307e-01
9.508016419081198878e-01 9.543719705857247604e-01
9.706752801600574410e-01 8.782428520922033188e-01
1.106321157586400483e+00 9.278064281638069843e-01
9.908141883157581820e-01 8.604801308952988448e-01
1.078578706193006109e+00 9.229308182743037881e-01
1.043485561813021656e+00 9.066951138833468926e-01
8.354580567729923413e-01 1.064802146437746622e+00
9.047723178139893685e-01 9.415158668544000298e-01
7.142650930090231887e-01 9.027589652376376561e-01
7.943227179881502398e-01 9.074856757547020703e-01
8.901195288326071431e-01 8.576906415331184697e-01
4.459585111967132032e-01 9.756560853246390996e-01
8.041610290754087620e-01 9.578798313114049723e-01
8.542614144049077707e-01 9.098041043981780485e-01
1.066630743902596823e+00 1.124049437604250468e+00
7.681574452223973726e-01 1.109241982056805798e+00
5.770323106649020151e-01 1.066046422390383386e+00
5.061094492174789128e-01 1.049384242273939005e+00
1.144705616286578964e+00 9.077317235710611332e-01
7.370565220973422926e-01 1.149169679101033514e+00
7.796410328646807830e-01 1.181687245196129332e+00
1.083684920242830252e+00 9.679376389740427244e-01
7.743078923139712355e-01 9.418630106205766461e-01
7.155406611714594245e-01 9.346045499394647349e-01
7.205537245932863710e-01 9.283411207434021373e-01
5.812444405190552166e-01 9.111171417338098655e-01
1.061574528489219515e+00 9.242299268631170017e-01
5.844601244943100626e-01 9.150798289601715929e-01
7.792672346932734140e-01 8.961982240627485163e-01
9.101377545921257584e-01 9.713841638466844675e-01
5.835520403425372704e-01 9.761152922789444464e-01
6.909987471653328273e-01 9.458728783295662357e-01
4.533156200399473534e-01 9.251981808638072291e-01
9.659043831921599876e-01 9.387929093973281791e-01
3.403568325194096800e-01 9.827367069200634297e-01
8.278983015709580062e-01 9.036596430605979835e-01
9.982668596552400908e-01 9.596209461644098493e-01
1.009326378054995921e+00 1.186854285055325642e+00
6.031553281323677185e-01 9.504394946560320578e-01
9.269512939645188077e-01 9.352465164229832872e-01
9.320267983681299606e-01 9.803342692263500302e-01
9.917773918612661221e-01 9.112109065499749416e-01
5.571015479541140403e-01 8.392691636235896091e-01
1.019169401799585817e+00 9.922617721088158316e-01
1.257016590973824011e+00 9.712311539454413500e-01
3.974944095522681686e-01 9.300292473697359119e-01
6.268669904898969136e-01 8.681986628471212164e-01
3.916163403181992519e-01 8.378415386628799144e-01
5.303085966886165181e-01 9.672287945818531796e-01
1.149424460691558236e+00 8.447742099700492613e-01
1.121020188909713333e+00 8.993376492300136915e-01
1.087512122675036164e+00 8.988520425535451164e-01
1.058482809645616030e+00 8.910243110475878359e-01
1.126602903292636126e+00 8.625956853998639762e-01
1.051978813380581634e+00 9.431749874565070746e-01
9.974305835357494265e-01 9.771118787545597373e-01
1.029335076957320405e+00 8.757473259846281222e-01
9.549597977927378745e-01 9.601874167464756749e-01
1.001762156098959577e+00 8.717046680377946721e-01
1.052402481895790665e+00 9.374935044663438299e-01
1.028155067399381561e+00 9.393454810765109464e-01
1.096592949327839461e+00 1.028917771363101252e+00
9.539151732915962523e-01 9.251339453861824325e-01
1.065684742740542257e+00 8.467274545437493138e-01
1.046174349458729669e+00 9.585058832809519869e-01
1.108558949198309884e+00 9.008313590984023955e-01
1.009442419646945144e+00 9.808274029701574692e-01
1.083394363079948075e+00 9.454768796183341539e-01
1.010499866000994063e+00 9.399243289555558878e-01
1.098200182566925864e+00 9.069923982162287901e-01
9.610380620890194292e-01 9.785344040021235479e-01
1.116117414152361098e+00 9.857001920783963200e-01
8.762078630685566916e-01 8.809091009612202150e-01
8.921239182933295986e-01 8.702535654187267822e-01
9.545117822172465294e-01 1.021532309936965310e+00
8.608652214915151202e-01 9.236771289760508097e-01
9.511937768910955215e-01 8.588483571312591769e-01
1.078282819088759226e+00 9.862678790642013249e-01
1.091007136128959054e+00 9.465198046190219650e-01
8.859284637265454343e-01 9.352046469110377735e-01
1.170076264023101498e+00 9.280987618981930698e-01
1.146411783388992855e+00 9.871189413666933143e-01
1.285530750262379174e+00 1.156359120801866869e+00
1.080400382542462179e+00 9.356408128256615830e-01
9.024005611448633335e-01 8.628631584891001127e-01
1.074025818948366684e+00 8.875013317260386225e-01
1.144215579543011563e+00 9.580873790296714487e-01
1.150505520443335428e+00 9.553418847812878978e-01
9.809922817806460138e-01 9.175758552449949645e-01
1.115146284359485040e+00 1.084232005913503993e+00
1.025968738673707303e+00 9.053315643195860574e-01
1.096532496312708771e+00 9.714750818855990566e-01
1.090859087353055701e+00 8.961661964816769466e-01
1.084573790799072235e+00 1.053832040515504387e+00
1.106020389498883594e+00 8.690938571115131017e-01
1.030816281293875258e+00 8.815669549051281528e-01
1.005523506007608203e+00 9.025640223286568453e-01
1.119474206700897589e+00 9.528116446263503736e-01
1.175282807848875510e+00 8.412059573258807710e-01
1.110634105186888654e+00 9.788025353094048642e-01
1.095127571984169546e+00 1.038904036332998215e+00
9.866381099923354769e-01 1.139952122564062753e+00
9.731858274355708049e-01 1.191110369196316965e+00
9.627941937827882990e-01 1.030719105496920696e+00
1.063788693021711973e+00 1.184829150550671839e+00
1.161835997189931691e+00 1.157564547984070380e+00
8.756352219309267992e-01 9.537660203588105290e-01
1.016110587604660775e+00 1.115102563487237797e+00
1.856452925752750005e+00 1.008806122877894840e+00
7.983907713256730432e-01 8.936477564131821705e-01
1.511546004189861403e+00 8.400044702961845244e-01
2.887345837418312522e-01 9.844243325794372890e-01
1.077505225632538144e+00 1.001385713399673749e+00
6.949792504640477375e-01 9.701778887320164912e-01
9.665429346049867476e-01 1.278279577733761219e+00
8.809305017818733763e-01 9.480810811409484673e-01
1.040846705248105852e+00 9.961187397403418187e-01
1.037609606328585121e+00 9.373355143335404538e-01
1.085466541121999695e+00 9.323846893132937685e-01
1.095384175368900648e+00 1.168104638045608379e+00
8.648630883352952381e-01 9.512640301810536547e-01
1.180885201897795111e+00 1.084816779662545860e+00
9.500449181035228730e-01 1.143968296273073282e+00
3.649262118975062918e-01 8.685287175684603955e-01
5.536459232520634099e-01 8.671080853188207760e-01
8.700187649124112577e-01 9.088371082493091890e-01
6.302625761401682292e-01 8.808814890397359543e-01
1.207486722403287249e+00 1.056956735398081326e+00
2.952717170613920472e-01 9.787220657197149842e-01
1.860785002974606250e+00 9.903130902829153648e-01
3.351110386128825502e-01 1.016308074454782329e+00
2.385457850181218198e-01 8.743026586763233965e-01
7.457441184879834983e-01 9.333421421216074876e-01
2.329178112925684996e-01 9.785523573994244773e-01
7.236544367048360904e-01 1.168650268126915748e+00
8.095157705170245022e-01 9.846886945133839220e-01
7.306956845979207804e-01 1.043304352329066820e+00
5.940806065747785691e-01 9.464265863849877780e-01
4.541090306497966855e-01 1.018067848943549736e+00
3.318503369674925541e-01 1.015359237588692620e+00
6.758867752279298369e-01 9.290157116340416188e-01
4.762228770254718357e-01 1.005295295328575866e+00
4.693987976382240079e-01 1.016417419684356727e+00
2.356113968057028107e-01 9.659513152152614524e-01
4.791608142683723148e-01 1.004620895563751670e+00
7.541521596137756855e-01 1.067081969440441647e+00
4.353708068027506428e-02 1.130328495550128487e+00
5.221437170125571292e-01 1.053440416173566874e+00
3.945613874419627298e-01 9.559363288999712660e-01
1.164317853221250587e+00 1.135102066978428637e+00
1.173947501626773748e+00 9.777374743507304400e-01
1.278998245017848978e+00 9.394926465138286886e-01
1.165142952289422773e+00 1.129032302402026788e+00
1.198629957700642734e+00 1.101465623054301401e+00
1.127272580603329910e+00 1.173528498954971244e+00
1.106791017837533975e+00 1.269564819745089279e+00
1.093568335541688530e+00 9.358849007021979860e-01
1.098163065551939654e+00 9.449246356084035625e-01
1.010718198582803096e+00 1.125242743775758614e+00
1.009685149254877290e+00 1.108280483426342666e+00
8.427289960589086082e-01 1.045794177568131644e+00
9.644186034573699606e-01 1.345960698538540834e+00
8.477175588113247118e-01 1.635761298920399787e+00
8.492307511935330844e-01 1.017415761832522358e+00
8.858390712740187301e-01 1.091378066169724770e+00
7.654121310140452605e-01 8.669012838691694256e-01
1.023874432106907539e+00 1.089658916801504729e+00
1.167175865087124009e+00 8.545127644566233860e-01
5.031875258425393405e-01 1.020346906617535243e+00
8.199656852970321763e-01 8.421123582764834525e-01
9.242251928227048774e-01 9.326184762213275414e-01
1.154910252668234438e+00 9.968016336128245891e-01
1.047600243203637094e+00 1.106092472750150879e+00
9.493287347363689177e-01 8.599081089269674516e-01
9.049485357137738717e-01 8.347825027635611406e-01
7.882926399913613436e-01 9.166398853319828177e-01
1.093461408058939766e+00 9.157267832574262911e-01
8.739681365646166933e-01 9.090072663510239126e-01
1.184723214184530971e+00 1.263384396593599579e+00
9.181582074746467148e-01 9.440438222317382166e-01
9.663443189010670897e-01 1.026468273517622931e+00
9.419606715989555790e-01 1.010088459575964270e+00
9.590486516276194306e-01 9.489832681285818028e-01
9.991255348493401911e-01 1.054520129340539292e+00
1.199836767869727705e+00 9.984421226015409712e-01
4.788602675409663334e-01 9.323211175382142279e-01
9.778575941755379697e-01 1.033691381363931461e+00
1.031231421482376120e+00 1.079456162462076430e+00
8.420120898358873784e-01 1.126589299818961942e+00
9.927947989766630066e-01 1.111280066775661490e+00
1.419356730075688855e+00 1.088443973314348501e+00
1.603827792171910627e+00 8.207601706658507190e-01
1.341678594438196148e+00 9.598664026378759262e-01
1.160129374819942383e+00 8.214873273381819718e-01
1.058170802541309907e+00 9.140108411721481474e-01
1.108172700135937605e+00 1.095596550327448959e+00
1.039619172719888907e+00 1.145663285039395740e+00
1.016249542882979195e+00 1.002931288484006700e+00
9.937671443540659899e-01 8.796591141245039269e-01
9.549235498204158290e-01 1.176130836649987854e+00
9.757306866914080556e-01 1.056385174080226808e+00
1.050433686254431231e+00 8.631076598732559946e-01
1.004585298810622529e+00 8.200322627879382820e-01
1.032540162796179883e+00 9.282809620865266620e-01
1.013425922112072719e+00 9.319198436457570844e-01
9.127693427766168099e-01 1.012712289204144245e+00
1.080762021631595848e+00 1.242421247583342936e+00
1.058653416155223681e+00 1.167294067054019724e+00
1.102153329255856296e+00 8.242480460219924199e-01
1.069907724223440049e+00 9.851136737626838835e-01
9.158042101531296275e-01 8.992993575688212893e-01
9.667156792770206231e-01 9.628806328934301773e-01
1.026952473902103646e+00 1.002841246360453242e+00
9.169876917561741170e-01 1.154051913298888010e+00
1.000738956196391749e+00 8.850731265112407042e-01
9.550863568973471107e-01 1.165953585983360297e+00
1.151296732133819445e+00 1.155800613277213618e+00
1.033775493621444941e+00 1.227221753903179557e+00
9.944600707681340301e-01 1.013913811613276428e+00
9.548874533046946000e-01 1.077646803702608125e+00
1.096690313390012106e+00 1.010451111679019132e+00
1.090118269924058581e+00 1.123267535227363112e+00
1.235255669551710289e+00 9.978875596604916964e-01
9.619645678073081019e-01 1.015874437103226668e+00
1.104441797545876680e+00 1.225153473649208902e+00
1.019248725707611047e+00 1.242447418422944372e+00
1.203933831554312217e+00 1.120133239913854828e+00
1.025149094358927204e+00 1.059450049627328694e+00
9.054326055794691408e-01 1.018635441584531565e+00
1.019257069417812467e+00 1.130020955362150303e+00
9.532023498593390487e-01 1.344245268702586760e+00
1.052660743125697129e+00 9.650792518603934500e-01
9.113056153130731918e-01 1.117798831729932774e+00
6.831848092436427766e-01 1.141174561037914481e+00
8.156551514889988086e-01 1.147178955997919747e+00
1.055166670668497231e+00 1.111788791019597822e+00
1.020555338331704087e+00 1.120025703996949895e+00
1.121624259476500907e+00 1.103575905314659211e+00
1.193359934799884892e+00 1.056403318602366026e+00
1.123881078987497562e+00 1.214550741479884399e+00
1.186122617462917139e+00 1.297117790016503847e+00
1.191594895194048043e+00 1.110787237191278143e+00
1.170880755284944064e+00 1.091929645345544486e+00
1.212679114684567239e+00 1.173704703797671112e+00
1.086503315592636243e+00 1.077181125575531473e+00
1.170757920105597982e+00 1.165262466849998235e+00
1.152102468219970532e+00 1.217538710462254370e+00
1.198691268177804581e+00 1.017995666686784206e+00
1.098426554215192086e+00 1.091294513182570869e+00
1.008459402630213386e+00 1.234111006719528891e+00
1.173489801988970349e+00 1.158665952369968943e+00
1.119282763096073774e+00 1.231342059843359316e+00
1.004767619713953897e+00 1.093935615736511657e+00
1.102134423957292775e+00 1.239328578153182647e+00
1.075081463828246653e+00 1.160783236483029501e+00
1.104641460818240661e+00 1.199035069167652123e+00
1.178295344782949172e+00 1.249751374308492036e+00
9.550982241637083758e-01 1.115280585435201033e+00
1.005336515867848668e+00 1.033633429194482867e+00
9.963904891407202591e-01 1.202955336554922150e+00
9.074030509408593792e-01 1.189806555254561804e+00
9.812234698307388259e-01 1.132738090427835242e+00
1.007343881816062270e+00 1.188242674623627648e+00
1.168305347404474448e+00 1.207596829992488630e+00
7.459307150528409203e-01 1.062048528697497884e+00
9.131435557285135785e-01 1.188929830533750343e+00
8.043041374305511804e-01 1.028541843713955961e+00
8.480125243550115099e-01 1.146369701152126108e+00
7.331703237922492233e-01 1.070295869272947842e+00
1.037135097651081139e+00 9.527628425650158661e-01
7.559628755334687478e-01 1.112387973361205429e+00
5.980566542957646003e-01 1.121325003356784089e+00
9.757420621863203136e-01 1.123662500067337033e+00
6.753278076548628883e-01 1.082066533855038815e+00
8.102590472133106569e-01 9.789967967094684864e-01
8.614660707401425865e-01 1.132944542062758186e+00
9.369870772436642570e-01 1.233124276441258216e+00
8.771782642002660113e-01 1.058106204728526789e+00
9.548306955706465926e-01 1.218492636098647663e+00
6.920025365649026261e-01 1.038546514016391864e+00
8.324260665561945549e-01 9.334865826221916407e-01
6.598450010516951902e-01 1.135604990185880903e+00
1.143128107511506064e+00 1.219325901020205771e+00
8.506560459255110285e-01 1.211951985842475210e+00
1.095845548605827169e+00 1.110586778404164754e+00
8.581262291776431406e-01 1.178108038438854255e+00
1.045522638678000771e+00 1.078953025105584995e+00
9.414943722704882667e-01 9.268503347007019944e-01
1.150075531771313386e+00 1.150178061938973872e+00
1.157939875457364653e+00 1.041155096396269686e+00
1.025013116018797188e+00 1.052413129957191718e+00
1.118912399744139030e+00 1.137891741763592757e+00
8.529590121877309583e-01 1.222848391214159447e+00
8.673825797982742669e-01 1.242505326262786092e+00
1.214790789032906826e+00 1.127859278840537494e+00
9.795170563182516998e-01 1.254737606534837679e+00
9.193902764873568279e-01 9.511660286265399833e-01
9.946128186125701154e-01 1.048023909630909412e+00
9.853073858284314701e-01 9.348768489755432398e-01
9.209143584383147063e-01 1.189168010053518465e+00
1.049703389731609926e+00 9.300031682178296899e-01
1.089256065425676656e+00 1.165442087214972222e+00
1.127269256331325131e+00 1.034839973624171350e+00
1.147432783825560687e+00 1.094812838142674494e+00
1.166704096866034046e+00 9.926901956920783920e-01
1.016374407464547103e+00 1.276233705986729028e+00
1.061046610876360319e+00 1.016936165072544807e+00
1.091161915890380918e+00 1.298350871170723231e+00
1.213502344822299683e+00 9.332185670230883634e-01
1.026415448184150092e+00 1.300938650382841955e+00
1.194983199907401206e+00 1.135731210166126770e+00
1.198795589338502277e+00 1.196867124984463127e+00
1.040804600201428398e+00 1.236250786689868653e+00
9.831797672979913916e-01 1.067621444851251322e+00
1.033968548963575707e+00 1.228709922056934634e+00
1.117070709372595116e+00 1.006357140564704267e+00
1.109937036431702939e+00 1.149209983080623054e+00
1.088085516660985963e+00 1.195386379059697468e+00
1.290902091531950679e+00 1.133012559729893010e+00
1.120843266936583760e+00 1.227036330332946124e+00
1.162669034877542140e+00 1.116115869949668049e+00
1.031326128661139707e+00 1.176154041552873064e+00
1.040313001026484718e+00 1.189181107484257538e+00
9.325829768864699609e-01 1.180007560142992462e+00
1.099128844488745038e+00 1.200830586740209149e+00
1.123368401533656025e+00 1.101798908510524200e+00
1.073666344645436643e+00 1.176449615652330527e+00
1.055054491777099424e+00 1.079378287881296750e+00
9.019273509346362738e-01 1.134035657734352665e+00
9.757849101955926585e-01 1.139291941300758060e+00
1.042332566746754896e+00 1.110286955393839703e+00
1.100759646312638784e+00 1.063949940706905961e+00
1.028820931603758426e+00 9.522450754912858972e-01
1.036469742742104572e+00 1.144463825420014569e+00
1.004521781520965940e+00 1.177620680327257308e+00
1.025460876588286219e+00 1.077072712790108300e+00
9.947884888070529508e-01 1.173303815098112324e+00
1.183434259404102740e+00 1.095153142996350804e+00
1.039642004681461840e+00 1.133828774922395644e+00
7.565795809055806398e-01 1.125923940301515991e+00
3.979077389425852984e-01 1.059076425645649300e+00
1.015891340013648225e+00 1.126752336138201693e+00
9.970503255961029598e-01 1.123722966810762447e+00
5.252816913187300374e-01 1.060783523553004537e+00
8.993996265963527525e-01 1.122982760185374795e+00
9.786946734261497971e-01 1.045579919781849387e+00
8.461353830431755929e-01 1.143555413875457560e+00
8.333296805192468293e-01 1.080206541328534886e+00
1.102640659298996129e+00 1.156261593211808325e+00
1.020007860700217650e+00 1.141909870344425926e+00
1.024578012874002519e+00 1.106899454847036557e+00
1.062949092878219925e+00 1.048484634413155092e+00
1.020615804464696019e+00 1.179643980365393974e+00
1.003136403245207475e+00 1.093197022657212525e+00
9.220263000126549535e-01 1.151740075850415934e+00
1.024567622294048519e+00 1.067464472780002893e+00
9.600033714614740754e-01 1.106805261566483622e+00
1.013448706790422982e+00 1.130302154273293391e+00
1.003180776869050606e+00 1.118204899596646484e+00
8.741809932228841173e-01 1.087790524235057843e+00
9.308454815152684692e-01 1.005781120358696379e+00
1.027299347048403977e+00 1.074209627374749898e+00
9.322549219119091735e-01 1.243466179797030335e+00
1.007018158815718989e+00 1.148853767744781873e+00
1.002636892214642250e+00 1.207252901588790728e+00
1.025759394194636798e+00 1.121746620479911360e+00
8.874327678786803064e-01 1.108388476870979744e+00
9.348829669329502545e-01 1.097131569944636675e+00
6.226733436723961290e-01 1.119624017122399895e+00
9.701749231526487494e-01 1.245616169809968143e+00
9.950842876327489206e-01 1.158624628667450862e+00
1.070003373378581868e+00 1.160571554219530066e+00
1.031697496927302504e+00 9.750003482715422498e-01
9.038788459467060887e-01 1.151107357324018698e+00
1.048522988761212416e+00 1.244916547421997421e+00
7.427505152862601268e-01 1.198468346768687631e+00
6.992278156740885375e-01 1.033791691824918368e+00
9.960473753724130574e-01 1.112347731890774405e+00
9.940651736186273402e-01 1.041064522211169185e+00
1.208599972881229334e+00 1.044340928766528620e+00
8.803334272036461572e-01 1.097329970134478527e+00
1.026047611970835050e+00 1.161781677263775236e+00
1.016186427422754335e+00 1.065097829864696477e+00
1.032150894009714381e+00 1.050280880613653212e+00
1.009146383569629712e+00 1.103598061438493261e+00
1.049121460833810193e+00 1.093319708747583441e+00
1.036892965602866701e+00 1.144763624609030028e+00
9.336074812283305935e-01 1.161203569228646426e+00
1.127834573613448743e+00 9.985453461945572595e-01
1.023470057300775116e+00 1.198063259156578519e+00
1.047199460626105250e+00 1.003779136653024429e+00
1.071490857624652460e+00 1.100735547384978696e+00
1.078523427970087045e+00 1.242877030736653454e+00
1.060199520155021613e+00 9.624127369282761135e-01
1.045581025126966823e+00 1.150641865095630045e+00
1.111001181613211264e+00 1.128947652665214907e+00
1.054141247360081080e+00 1.266652220662013884e+00
9.648185379508060766e-01 1.162625303872962368e+00
1.167124670070556425e+00 1.344522444817374485e+00
1.092900859123489887e+00 1.152088888211094009e+00
1.115309971569469205e+00 1.101496965126664618e+00
1.076171296613227524e+00 1.079801219863840034e+00
1.008353620857660227e+00 8.888254038162289872e-01
1.043246746117906687e+00 1.151128046869148935e+00
1.137175848865537908e+00 1.204546843643918841e+00
1.129288372327831524e+00 1.099626973828256915e+00
1.056875561416593667e+00 1.156571834670606647e+00
9.858747424793664615e-01 1.013345199898731064e+00
1.108532382868854693e+00 1.160669469979704882e+00
9.288463865193898883e-01 1.150091949728633489e+00
1.024188090491392922e+00 1.253238924115240849e+00
1.111191287838496189e+00 1.221801679741351565e+00
1.079218620099646531e+00 1.293186566748633526e+00
1.040372961207038260e+00 1.175239471162908389e+00
1.090764130297010359e+00 1.161189257640641959e+00
1.120794818763156897e+00 1.207340607056848869e+00
9.882502812243632029e-01 1.129802283401861285e+00
9.655372488467284242e-01 1.210273499655724727e+00
1.053478189873873427e+00 1.260867851404651629e+00
1.016401657512611356e+00 1.231525781633774574e+00
